index,date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2238,2021-09-05,manabubannai,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/105785245733740252879499747261842174619311451964397887343394810135489519026177,[''],12,12,332,"バナナ画像を「NFT化」しました😌 プラットフォームは「OpenSea」なので、イーサリアムのブロックチェーン上に乗っかっています。なお出品での「イーサ手数料」は「約15,000円」でした。高いですよね。バナナを売りますので、マニアの方向けです  https://t.co/U6Vjfzff8y  https://t.co/VVYLDH9ODg",ja,opensea,NEGATIVE,0.983210563659668,banana images have been nfted the platform is opensea so it s on the ethereum blockchain the ether fee for the listing was about yen it s expensive isn t it we sell bananas so it s for enthusiasts,NEGATIVE,POSITIVE,148722233.0,Manabu,"I love Crypto and Blog. Live in Thailand🇹🇭 and UAE🇦🇪
I’m a Blogger($2 million revenue), YouTuber(550k Subs), and Crypto investor. Punk #4511, BAYC #5495",日本語のプロフィール 👉,https://t.co/Cb9NwlfJSG,2010-05-27,12:49:22 UTC,73070.0,795.0,355876.0,38252.0,8139.0,False,False,https://pbs.twimg.com/profile_images/1441258621900263426/A8FZxP43_normal.jpg,https://pbs.twimg.com/profile_banners/148722233/1446911106
2239,2021-10-16,taysajorge,https://opensea.io/collection/manyworlds,[''],8,54,284,✨ Many Worlds is live in @opensea  Collect here 👇👇👇   https://t.co/VPZ3twMYwD  https://t.co/hAfqBA9iP9,en,opensea,NEGATIVE,0.9581912755966187,many worlds is live in opensea collect here,POSITIVE,POSITIVE,1.440342395690705e+18,Taysa Jorge,"Visual artist
Objkt https://t.co/8dSV0dzgVi
OpenSea https://t.co/AcqmipJSwy
Fnd https://t.co/UGamCTVt3g",Many Worlds,https://t.co/WzZJvcG2oT,2021-09-21,15:49:33 UTC,10293.0,910.0,5636.0,20557.0,396.0,False,False,https://pbs.twimg.com/profile_images/1503545026902638592/UbUeYvpl_normal.jpg,https://pbs.twimg.com/profile_banners/1440342395690704902/1647785226
2240,2021-10-16,pretxelart,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/95980817002209694622464189036379407042187160638369395436325460921596598288385/,"[""'akugyo'"", ""'openseanft'"", ""'nftartsit'"", ""'digitalartist'"", ""'nftcollector'"", ""'yokai'"", ""'妖怪'"", ""'pretxelart'""]",22,242,263,⚠New drop Alert⚠ 😈🐟Akugyo 😈🐟(Japanese Devil Fish)  Akugyo are an enormous species of mermaid found in the waters surrounding Japan #akugyo #openseaNFT #NFTartsit #digitalartist #NFTcollector #yokai #妖怪 #PretxelArt  https://t.co/mmDOA9BI1M   https://t.co/gZdNuyAGA6  https://t.co/yYaU4aSP8d,en,opensea,NEGATIVE,0.8089461922645569,new drop alert akugyo japanese devil fish akugyo are an enormous species of mermaid found in the waters surrounding japan akugyo openseanft nftartsit digitalartist nftcollector yokai pretxelart,POSITIVE,NEUTRAL,105359714.0,Pretxel Art,Unpredictable arts. Exploring endless ways to express my emotion through them.  https://t.co/FnaykTToWN,"Bangkok, Thailand",https://t.co/BblLyCpyAI,2010-01-16,03:39:14 UTC,22493.0,4999.0,4325.0,24780.0,1518.0,False,False,https://pbs.twimg.com/profile_images/1486518207271739401/4jXU-6im_normal.jpg,https://pbs.twimg.com/profile_banners/105359714/1643248537
2241,2021-10-16,b_g_nft,http://opensea.io/collection/numfu,"[""'nft'"", ""'nftthailand'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nfts'"", ""'nftcollectors'"", ""'nftdrop'""]",9,310,260,"Update the ""NUMFU"" collection in Halloween theme. Click to see the work. Thank you.   https://t.co/8F7snb0fAV  #NFT #NFTTHAILAND #NFTCommunity  #nftcollector #NFTs #nftcollectors #NFTdrop  https://t.co/qKYDJ94Ael",en,opensea,POSITIVE,0.9956300258636475,update the numfu collection in halloween theme click to see the work thank you ,POSITIVE,NEUTRAL,1.4370780304012124e+18,MooBa,"Hello, my name is Golf. I'm a MooBa team with 1000 NFT production projects hope you enjoy our work. https://t.co/BiEzO9s5ip",ประเทศไทย,https://t.co/iI0zSCJuZe,2021-09-12,15:38:09 UTC,16981.0,5651.0,7188.0,16216.0,204.0,False,False,https://pbs.twimg.com/profile_images/1495433796941860865/O2ob0Ajq_normal.jpg,https://pbs.twimg.com/profile_banners/1437078030401212416/1645460373
2242,2021-10-10,b_g_nft,https://opensea.io/collection/boys-and-girls1,"[""'nft'"", ""'nftthailand'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nfts'"", ""'nftcollectors'"", ""'nftdrop'""]",22,329,268,"New ! Updated Collection ""Boys and Girls"" Hello, the month of the festival, Halloween day, we have started releasing all 9 ghosts and there are 2 Thai ghosts in it.  Click.  https://t.co/VYJnPIMBtw  #NFT #NFTTHAILAND #NFTCommunity  #nftcollector #NFTs #nftcollectors #NFTdrop  https://t.co/TvKThhtAqN",en,opensea,NEGATIVE,0.9613481760025024,new updated collection boys and girls hello the month of the festival halloween day we have started releasing all ghosts and there are thai ghosts in it click ,POSITIVE,POSITIVE,1.4370780304012124e+18,MooBa,"Hello, my name is Golf. I'm a MooBa team with 1000 NFT production projects hope you enjoy our work. https://t.co/BiEzO9s5ip",ประเทศไทย,https://t.co/iI0zSCJuZe,2021-09-12,15:38:09 UTC,16981.0,5651.0,7188.0,16216.0,204.0,False,False,https://pbs.twimg.com/profile_images/1495433796941860865/O2ob0Ajq_normal.jpg,https://pbs.twimg.com/profile_banners/1437078030401212416/1645460373
2243,2021-10-15,rollbitcom,https://opensea.io/collection/rollbots,[''],106,4216,1891,"🤖Our Rollbot presale sold out in 24.77 seconds🤖  Congratulations to all of our new VIP members!  Show us what Rollbots you've revealed below👇  If you missed out, you can buy a Rollbot on OpenSea:  https://t.co/L4KVYXSK8P  https://t.co/eTGvNaI9zF",en,opensea,POSITIVE,0.9548145532608032,our rollbot presale sold out in seconds congratulations to all of our new vip members show us what rollbots you ve revealed below if you missed out you can buy a rollbot on opensea ,POSITIVE,POSITIVE,1.2279232635333059e+18,Rollbit | Sports Rollbots,"The World's First NFT Casino 👑 🤖 

Play with BTC, ETH, SOL & LTC 💰

Sportsbook now live ⚽ | Gamble Responsibly 🔞",discord.gg/rollbots,https://t.co/MejBcZ7f2L,2020-02-13,11:52:06 UTC,1538.0,84.0,86032.0,9783.0,959.0,False,False,https://pbs.twimg.com/profile_images/1504618916206845959/unziL6wO_normal.jpg,https://pbs.twimg.com/profile_banners/1227923263533305857/1647441263
2244,2021-10-15,matialonsor,https://opensea.io/collection/of-light-poles,[''],31,170,858,10 new images from my collection 'Of Light Poles' are now live on @opensea!!  all new images are priced between 0.4 and 0.5Ξ  https://t.co/2ENqjynUay  https://t.co/UfPhPtmwIP,en,opensea,NEGATIVE,0.9865213632583618,new images from my collection of light poles are now live on opensea all new images are priced between and ,NEGATIVE,POSITIVE,9.727244459273544e+17,Matias Alonso Revelli,"photographer -
NFT -
a lifetime of summers - my moons and stars - of light poles -           
https://t.co/XGW1dIMJ0S
https://t.co/orZQbcq7O2","Bahía Blanca, Argentina",https://t.co/BlNqZGsNhn,2018-03-11,06:42:35 UTC,6640.0,1237.0,18092.0,7512.0,649.0,False,False,https://pbs.twimg.com/profile_images/1505627927865663492/-RD6OkYx_normal.jpg,https://pbs.twimg.com/profile_banners/972724445927354368/1632435882
2245,2021-09-02,matialonsor,https://opensea.io/collection/moons-and-stars,[''],30,121,555,"""My Moons and Stars"" is now available on @opensea !! A collection of 100 1/1s of my sky photography Price at 0.1 and 0.25eth   https://t.co/Ck33ApGZFL  https://t.co/BBjUr1VSDo",en,opensea,NEGATIVE,0.9694703817367554, my moons and stars is now available on opensea a collection of s of my sky photography price at and eth,POSITIVE,POSITIVE,9.727244459273544e+17,Matias Alonso Revelli,"photographer -
NFT -
a lifetime of summers - my moons and stars - of light poles -           
https://t.co/XGW1dIMJ0S
https://t.co/orZQbcq7O2","Bahía Blanca, Argentina",https://t.co/BlNqZGsNhn,2018-03-11,06:42:35 UTC,6640.0,1237.0,18092.0,7512.0,649.0,False,False,https://pbs.twimg.com/profile_images/1505627927865663492/-RD6OkYx_normal.jpg,https://pbs.twimg.com/profile_banners/972724445927354368/1632435882
2246,2021-10-15,spacepunksclub,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/24009685337098441186525188861550178162668419263052925491114746573591559536641,"[""'spc'"", ""'spcxwendyo'"", ""'nft'"", ""'nfts'"", ""'honorary'""]",63,135,555,SpacePunks! Everyone Welcome the beautiful and talented @CryptoWendyO to the Club! The Queen is in the building!!  #SPC #SPCxWendyO #NFT #NFTs #Honorary   https://t.co/xtvlyq1Ea4  https://t.co/8KAOjDwWLQ,en,opensea,POSITIVE,0.998687207698822,spacepunks everyone welcome the beautiful and talented cryptowendyo to the club the queen is in the building spc spcxwendyo nft nfts honorary,POSITIVE,POSITIVE,1.424044479791706e+18,Space Punks Club,"🚀A club of 10K intermetaversial freedom fighting punks!

We live and die by our ethos:
𝗦incerity - 𝗣rosperity - 𝗖ommunity

https://t.co/sJDOEnFmWt",Space,https://t.co/ouhMGJqziz,2021-08-07,16:27:27 UTC,2131.0,6790.0,45783.0,6327.0,458.0,False,False,https://pbs.twimg.com/profile_images/1457869341702049792/XV9hOn09_normal.jpg,https://pbs.twimg.com/profile_banners/1424044479791706114/1635354809
2247,2021-09-10,spacepunksclub,https://opensea.io/collection/space-punks-club,"[""'spc'"", ""'sdc'"", ""'nft'""]",26,111,260,T-MINUS 40MIN TO DINO EGG CLAIM 🔥 #SPC #SDC #NFT   https://t.co/o6Sa6va8yt GET IN BEFORE ITS TOO LATE 🚀 🥩OPENSEA ROYALTY STEAKING REWARDS 🦖DINO EVOLUTION 🦕DINO ANIMATION  https://t.co/Nl8CMI4FTb,en,opensea,NEGATIVE,0.9915390610694885,t minus min to dino egg claim spc sdc nft,NEGATIVE,NEUTRAL,1.424044479791706e+18,Space Punks Club,"🚀A club of 10K intermetaversial freedom fighting punks!

We live and die by our ethos:
𝗦incerity - 𝗣rosperity - 𝗖ommunity

https://t.co/sJDOEnFmWt",Space,https://t.co/ouhMGJqziz,2021-08-07,16:27:27 UTC,2131.0,6790.0,45783.0,6327.0,458.0,False,False,https://pbs.twimg.com/profile_images/1457869341702049792/XV9hOn09_normal.jpg,https://pbs.twimg.com/profile_banners/1424044479791706114/1635354809
2248,2021-10-15,taaaole,https://opensea.io/taaole,[''],55,43,488,@opensea 💚🧝🏼‍♀️💚  https://t.co/FUo6eyU16Q  https://t.co/lKqpFiJt72,und,opensea,NEGATIVE,0.9927980303764343,opensea,POSITIVE,NEUTRAL,9.763599032531968e+17,taaole,🧊 3D VISUALS / NFT ARTIST🧊 #nft https://t.co/dJe380NGFY,🤍💙🤍,https://t.co/6QTmChIjrL,2018-03-21,07:28:35 UTC,2543.0,377.0,977.0,14316.0,752.0,False,False,https://pbs.twimg.com/profile_images/1504097050476093445/9InUXwFw_normal.jpg,https://pbs.twimg.com/profile_banners/976359903253196801/1631256768
2251,2021-10-15,boredmummywu,https://opensea.io/collection/bored-mummy-waking-up,"[""'nftspace'"", ""'nft'"", ""'bmwu'"", ""'bmhrr'""]",117,325,456,"It has been a while since we last posted Teaser.Gif 😛 Everyone in the #NFTspace loves doing teasers.   This Halloween we proudly present to you BMHRR's collections, get a genesis bored mummy before 15th Oct 11PM to receive your candy🍬   #nft #bmwu #bmhrr  https://t.co/PkuBD7B8NN  https://t.co/q2avQPJry8",en,opensea,NEGATIVE,0.9594319462776184,it has been a while since we last posted teaser gif everyone in the nftspace loves doing teasers this halloween we proudly present to you bmhrr s collections get a genesis bored mummy before th oct pm to receive your candy nft bmwu bmhrr,POSITIVE,POSITIVE,1.4195716901372928e+18,BoredMummyWakingUp,"A professionally community-run NFT Project featuring several unique collections, and Metaverse Land.
NFT, Website and Discord 🔽
#BMWU #3dAVATAR #Metaverse",Divine Chronosphere🔮,https://t.co/bRt50ySrGH,2021-07-26,08:14:13 UTC,3460.0,8291.0,16822.0,8675.0,700.0,False,False,https://pbs.twimg.com/profile_images/1433234019777331203/CCKxjb_W_normal.jpg,https://pbs.twimg.com/profile_banners/1419571690137292803/1642062601
2252,2021-10-15,thatkevinsmith,https://opensea.io/semkhor,[''],23,23,432,"2 years ago today, @JayMewes &amp; I made an impression at the @ChineseTheatres! To commemorate this dizzying day, Jay &amp; Silent Bob’s Crypto Studio is selling 37 NFTs of this fantastic photo by @BumpinFresh! Buy it at  https://t.co/mnOEMTDvaI Or at @opensea:  https://t.co/3FP0X6OA8z  https://t.co/a7i7Fw5wpt",en,opensea,POSITIVE,0.9538769721984863,years ago today jaymewes amp i made an impression at the chinesetheatres to commemorate this dizzying day jay amp silent bobs crypto studio is selling nfts of this fantastic photo by bumpinfresh buy it at,POSITIVE,POSITIVE,14681605.0,KevinSmith,"It begins with me covered in sperm, trapped in my old man's balls. Then, suddenly... ESCAPE!",Body? L.A. Mind? N.J.,https://t.co/n7bkZcNjpE,2008-05-07,01:18:24 UTC,37966.0,69.0,3090159.0,199229.0,3911.0,False,True,https://pbs.twimg.com/profile_images/107763943/twitter_normal.jpg,https://pbs.twimg.com/profile_banners/14681605/1473692172
2253,2021-10-14,warwanarat,https://opensea.io/assets/missingthemissing,"[""'nftcollector'"", ""'nftcommmunity'"", ""'nfts'""]",269,7236,15065,shiba to the mars ! 🚀 🐕 let’s bid on opensea !   https://t.co/cJEcgDOUsX  #nftcollector  #NFTCommmunity  #NFTs  https://t.co/mVCcpSzsiS,en,opensea,NEGATIVE,0.9961561560630798,shiba to the mars lets bid on opensea ,NEGATIVE,NEUTRAL,80762944.0,WAR,ar25 kku,Thailand,https://t.co/60qJozjF78,2009-10-08,04:14:15 UTC,6791.0,68.0,655430.0,3799.0,260.0,False,False,https://pbs.twimg.com/profile_images/1447486176844083201/Pc1EjUY-_normal.jpg,https://pbs.twimg.com/profile_banners/80762944/1633942573
2254,2021-10-14,l3xcnft,https://opensea.io/collection/the-token-by-l3xc,[''],216,46,479,1/3 Wrote a fun generative art algorithm that generates an artwork (inspired by Damien Hirst) based on your ape's color palette.    https://t.co/XJeafNQXHt  Fellow @BoredApeYC  apes! drop your ape pic in the comment/DM along with its opensea link &amp; I'll generate+mint one for you.  https://t.co/R90LwvuhwC,en,opensea,POSITIVE,0.9921669960021973, wrote a fun generative art algorithm that generates an artwork inspired by damien hirst based on your ape s color palette ,POSITIVE,POSITIVE,1.4010040105307423e+18,L3xc / Lim,creator of pukenza | cofounder @westcoastnft,@artfoundry_io,https://t.co/Q5XlSjvech,2021-06-05,02:33:25 UTC,2553.0,973.0,5732.0,4649.0,486.0,False,False,https://pbs.twimg.com/profile_images/1507165846741065728/vc4n6mgt_normal.jpg,https://pbs.twimg.com/profile_banners/1401004010530742275/1648171374
2255,2021-10-14,arisroth,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/80753111988462510513758408615436862416732691556048327288693413223529141239818,"[""'anifamnft'"", ""'nftart'"", ""'opensea'""]",23,65,385,GAME SOY 👺 1ST COLOR  10/10 nft via:  https://t.co/Xtioimt2V5  #anifamnft #nftart #opensea  https://t.co/iqAdSYlIyV,en,opensea,NEGATIVE,0.9938446283340454,game soy st color nft via ,NEGATIVE,POSITIVE,1.2499838679367475e+18,アリス 🌸 Aris Roth,"digital dreamscapes 🌊 
| https://t.co/7cVkCplViA 
| https://t.co/w7itLpF1xT 
| https://t.co/qFCKG24DCM
| @anifamnft member",Germany,https://t.co/uCHbmWs7cm,2020-04-14,08:52:48 UTC,3807.0,466.0,4802.0,11787.0,124.0,False,False,https://pbs.twimg.com/profile_images/1487494107828269056/HSwHmlsL_normal.jpg,https://pbs.twimg.com/profile_banners/1249983867936747520/1617026404
2256,2021-10-14,mutantcats,https://opensea.io/0xb2f43262fc23d253538ca5f7b4890f89f0ee95d9,[''],31,94,367,"The @opensea bug has been fixed. The staking contract is no longer mistakenly flagged as a ""compromised account"".  View the staking contract holding 8.7k Mutant Cats here:  https://t.co/71Tdz0QIVt  https://t.co/3cw5iMVfHx",en,opensea,NEGATIVE,0.7212623953819275,the opensea bug has been fixed the staking contract is no longer mistakenly flagged as a compromised account view the staking contract holding k mutant cats here ,NEGATIVE,POSITIVE,1.4447766162032763e+18,Mutant Cats DAO,"9,999 🐈s & 🦍s representing the first fully DAO-owned project ever. Own fractionalized blue-chip NFTs & vote on the project roadmap.
Join: https://t.co/rG69KEOVFK",MutantVerse,https://t.co/83HtP9MEj2,2021-10-03,21:29:39 UTC,2118.0,245.0,30728.0,5766.0,290.0,False,False,https://pbs.twimg.com/profile_images/1452111601050406916/BMJrAOAG_normal.jpg,https://pbs.twimg.com/profile_banners/1444776616203276291/1635779352
2257,2021-10-14,moji__moii,https://opensea.io/collection/wendy-s-house?search%5BsortAscending%5D=false&search%5BsortBy%5D=CREATED_DATE,"[""'nftcommunity'"", ""'nft'"", ""'nftart'"", ""'nftcollectors'"", ""'nftdrop'"", ""'nftcollector'"", ""'nftthailand'"", ""'nftアート'""]",27,310,340,!!New update!! 🖤 Collection : Wendy's house 🤍   [SS 1] No.01-30  ❌[SOLD OUT]❌   [SS 2] No.31-54  Available now @opensea   https://t.co/yGHDzvjnnq My collection account 👉🏻@NftWendy 👈🏻   #NFTCommunity #NFT #nftart #nftcollectors #NFTdrop  #nftcollector #NFTTHAILAND #NFTアート  https://t.co/eOEPC6Mspl,en,opensea,NEGATIVE,0.9847354888916016, new update collection wendy s house ss no sold out ss no available now opensea,NEGATIVE,NEUTRAL,1.4196314058610115e+18,moji_moii,🤍#NFTCreator & #NFTcollector | Thailand 🇹🇭🤍 🖤My collection account 👉🏻 @nftwendy 👈🏻🖤 https://t.co/s7Gs5E4cRU (bid me ❤️),"Bangkok, Thailand ",https://t.co/lpEvhEBzum,2021-07-26,12:11:31 UTC,12147.0,566.0,6329.0,10564.0,445.0,False,False,https://pbs.twimg.com/profile_images/1498593098275823616/69sgud9P_normal.jpg,https://pbs.twimg.com/profile_banners/1419631405861011469/1643006715
2258,2021-10-14,luluixixix,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/52976075206626058040109150762651901835369219567962475591099848280908920520705,"[""'luluxxx'"", ""'opensea'""]",31,56,323,"#luluxxx #opensea  collaboration with Estelle Flores @estelle_flores_  I'm a super fan of Estelle's work , created inside the Sims game ❤️🌩️. please read description to learn more.  https://t.co/fKJL3OtDbW  https://t.co/bBxorvZAQV",en,opensea,POSITIVE,0.9814354777336121,luluxxx opensea collaboration with estelle flores estelle_flores_ i m a super fan of estelle s work created inside the sims game please read description to learn more ,POSITIVE,POSITIVE,7.463408819349873e+17,luluxxx,https://t.co/QAS60VjFDD ~ #bitcoin ~ #Ξth ~ #tez. nothing but the funk.,left baguette. then croissant ,,2016-06-24,13:55:07 UTC,6716.0,559.0,18356.0,17293.0,1065.0,False,False,https://pbs.twimg.com/profile_images/1500048595109695495/FrenTaU6_normal.jpg,https://pbs.twimg.com/profile_banners/746340881934987264/1597425920
2259,2021-10-14,polygon1993,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/66107204647343020597327873367093549890059384106228674689308328033519245721601,[''],12,41,298,HARD CORRUPTION■  My collab with @tuomodesign for his Ego series is online on @opensea ⚡️  Current bid : 0.2625 ETH 24 hours left!  → https://t.co/qyC8XYkOrr  https://t.co/HiEwPU5fis,en,opensea,NEGATIVE,0.9967821836471558,hard corruption my collab with tuomodesign for his ego series is online on opensea current bid eth hours left ,NEGATIVE,NEUTRAL,8.263604368409436e+17,polygon1993■,"Film Director / Artist / Collector

Links : https://t.co/L5tQhIqVRB

Clients : Tame Impala, Charli XCX, BMTH, Sean Paul, Pantone, Adobe, Sony Music, ...","Paris, France",https://t.co/QE6lVsrXZO,2017-01-31,09:24:16 UTC,4118.0,715.0,25628.0,13652.0,444.0,False,False,https://pbs.twimg.com/profile_images/1506590383320489991/50ADUE4V_normal.png,https://pbs.twimg.com/profile_banners/826360436840943617/1641252639
2260,2021-10-13,mekaverse,http://opensea.io/collection/mekaverse,[''],229,238,2036,"Our reveal is now live! 🎉 →  https://t.co/pYZdfI2fey 🌐  Keep in mind that it takes time for OpenSea to load each Meka. You may refresh the page by clicking the ""refresh"" button. 🤍🚀  https://t.co/98Y8c6Qkrv",en,opensea,POSITIVE,0.6386942863464355,our reveal is now live ,POSITIVE,POSITIVE,1.4312234164393124e+18,MekaVerse,8888 unique Meka who need Drivers. 🤖 OpenSea: https://t.co/q4dKjntWH5 🌐 Discord: https://t.co/Fnp8DzDMVz 🤍 Created by @MekaLabs,#MEKAGANG,https://t.co/M73picMIy4,2021-08-27,11:55:54 UTC,348.0,307.0,270268.0,2657.0,160.0,False,True,https://pbs.twimg.com/profile_images/1432391734030438404/CEIjdE03_normal.jpg,https://pbs.twimg.com/profile_banners/1431223416439312393/1630343804
2262,2021-10-13,nftornado,https://opensea.io/collection/cocktailonchain,"[""'nftgiveaway'"", ""'nft'"", ""'nftcommmunity'"", ""'openseanft'"", ""'nftart'"", ""'opensea'"", ""'giveaway'""]",115,1081,1056,@CocktailOnChain #NFTGiveaway 🎁  🚨5 FREE #NFT for 5 WINNERS🚨  ✅Launch TODAY on @opensea 👇 ✅ https://t.co/pBQFZuAdQJ ✅First 100 Mints are FREE 🤩  To win🎁 1⃣RT + LIKE 2⃣Tag 2 Friends  #NFTCommmunity #OpenSeaNFT #nftart #opensea  #Giveaway ends in 24h  https://t.co/1ie8Sgat4i,en,opensea,NEGATIVE,0.989180862903595,cocktailonchain nftgiveaway free nft for winners launch today on opensea,NEGATIVE,POSITIVE,1.4320869049215427e+18,NFTornado,"#NFT Lover 😍 .png is art 🎨 #nftcollector 🌇🗿🌌
DM only via Twitter 💌 only NFT projects 🤖",DYOR 🧠 NFA,,2021-08-29,21:05:09 UTC,537.0,147.0,69683.0,849.0,118.0,False,False,https://pbs.twimg.com/profile_images/1440247461646245901/yQ_JIK3b_normal.jpg,https://pbs.twimg.com/profile_banners/1432086904921542659/1636477743
2263,2021-10-13,joey_khamis,https://opensea.io/collection/gravityfootwear,"[""'nftart'"", ""'nftshoes'""]",64,72,362,A THREAD about my first NFT collection called Gravity Footwear  25 unique 1 of 1 digital footwear concepts (3D file included 👀)  All designed in VR  0.5 ETH on @opensea    https://t.co/xS58wDKNdz #nftart #nftshoes  https://t.co/ekvgGUdt7E,en,opensea,NEGATIVE,0.9834722280502319,a thread about my first nft collection called gravity footwear unique of digital footwear concepts d file included all designed in vr eth on opensea,NEGATIVE,POSITIVE,1.3646534612084982e+18,Joey Khamis,Footwear Designer • Founder of #GravityFootwear #GravityEvolutions NFTs • Designer for @MLLN_io,"Boston, MA",https://t.co/DOYbtas4qN,2021-02-24,19:08:45 UTC,613.0,122.0,858.0,824.0,206.0,False,False,https://pbs.twimg.com/profile_images/1456789919377022980/5ND3kHUU_normal.jpg,https://pbs.twimg.com/profile_banners/1364653461208498181/1634671315
2264,2021-10-13,jameblurrr,https://opensea.io/collection/smile-now,"[""'cryptoart'"", ""'nfts'"", ""'nftcommunity'"", ""'nftthai'"", ""'openseanft'"", ""'smilenownft'""]",23,354,342,"🚨New Drop 🚨 ⚠️Collection Smile Now #92-#95/200 If you like it, grab it, friend.❤️‍🔥 ‼️ Drop in @opensea   https://t.co/zF6zxxhxUG  Discord:  https://t.co/YCM4lUrIIS #Cryptoart #NFTs #NFTCommunity #NFTthai #OpenSeaNFT #smilenownft  https://t.co/xKeBGY3CHr",en,opensea,NEGATIVE,0.9844316840171814,new drop collection smile now if you like it grab it friend drop in opensea,POSITIVE,POSITIVE,584771036.0,Jameblurrr_,"Hello, I'm a tattoo artist from Thailand. and very fond of art Collection | Smile now | blood clot Discord :https://t.co/muCx1matpa",,https://t.co/Zqpgm4ya2R,2012-05-19,13:49:36 UTC,9055.0,1774.0,3838.0,19404.0,413.0,False,False,https://pbs.twimg.com/profile_images/1485427081970614273/_jO-QgaZ_normal.jpg,https://pbs.twimg.com/profile_banners/584771036/1630852249
2266,2021-10-13,xeto_xeto,https://opensea.io/collection/xeto,"[""'nft'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nftcollectibles'"", ""'openseanft'"", ""'opensea'"", ""'nftdrop'"", ""'nftcollection'"", ""'xeto'""]",11,285,301,🔥XETO GANG🔥 Now 165  Volume trade 27.5  https://t.co/9Q6obrrzJg  #NFT #NFTCommunity #NFTcollector #NFTcollectibles #OpenseaNFT #opensea  #NFTdrop #NFTcollection #XETO  https://t.co/9dYZuAMYd9,en,opensea,NEGATIVE,0.9928038716316223,xeto gang now volume trade ,NEGATIVE,NEUTRAL,1.4054627281273078e+18,XETO,"#NFTartist   
https://t.co/83xBKoLi5k
Xoul/Paras. https://t.co/eUeHOtLD6m
Xeto/Opensea https://t.co/zoGfZoFm3F",,https://t.co/WhPKIjUD15,2021-06-17,09:50:05 UTC,2142.0,1977.0,6641.0,3659.0,582.0,False,False,https://pbs.twimg.com/profile_images/1483279716123815938/JTOsPQIX_normal.jpg,https://pbs.twimg.com/profile_banners/1405462728127307783/1645577332
2268,2021-10-12,cryptonijigen,https://opensea.io/collection/crypto-nijigen-girls,[''],69,5038,1621,"The previous two rounds of mint sold out soon, thank you for your support!🥰 After we made some adjustments, we decided to start the third round of mint!🎉 Open time: 🕗8:00 AM UTC Oct.12 Blockchain: Ethereum Opensea:  https://t.co/TKu5vxrxsl Mint Here:  https://t.co/44ZzWxbkNv  https://t.co/0CBIAPOh2X",en,opensea,NEGATIVE,0.973334550857544,the previous two rounds of mint sold out soon thank you for your support after we made some adjustments we decided to start the third round of mint open time am utc oct blockchain ethereum opensea ,POSITIVE,NEUTRAL,1.4325712411231027e+18,Crypto Nijigen,Crypto Nijigen is a high-quality two-dimensional RPG game. Crypto Nijigen Girls（CNG）NFTs are shown here: ➡️ https://t.co/ndCt0A9xzg,,https://t.co/jQbRXoWzU7,2021-08-31,05:10:06 UTC,133.0,17.0,15772.0,72.0,83.0,False,False,https://pbs.twimg.com/profile_images/1432571671743844352/TP02FK9q_normal.jpg,https://pbs.twimg.com/profile_banners/1432571241123102724/1630893777
2269,2021-10-12,yangbikinkangen,https://opensea.io/collection/pepe-metaverse,"[""'nft'"", ""'nftcollection'"", ""'pepe'""]",24,938,935,"Minting of the NFT Pepe Metaverse has begun! 🐸 check out our listing and join the discord server for updates, memes, giveaways and more! 🚀  Opensea:  https://t.co/5wZ6Dp4dD7  Discord:  https://t.co/aUvQc1FdrI  #NFT #NFTcollection #pepe  https://t.co/VAwmwt2bwI",en,opensea,NEGATIVE,0.9920374155044556,minting of the nft pepe metaverse has begun check out our listing and join the discord server for updates memes giveaways and more opensea ,NEGATIVE,POSITIVE,1.358494008427729e+18,restii_,convert Crypto to IDR || rate 14k no fee 🙅🏻 || #hadiahibuk ||  #cvibuk,"Jakarta Pusat, DKI Jakarta",,2021-02-07,19:13:21 UTC,30069.0,640.0,96656.0,262.0,2308.0,False,False,https://pbs.twimg.com/profile_images/1502484360942870529/PhWYIq_j_normal.jpg,https://pbs.twimg.com/profile_banners/1358494008427728896/1646400684
