date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw Sentiment,Raw_Score,Raw_Sentiment,Clean_Sentiment_HF,Clean_Score_HF,Clean_Tweets,Clean_Tweet,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2021-05-04,prguitarman,https://opensea.io/assets/0xb32979486938aa9694bfc898f35dbed459f44424/17,"[""'nft'""]",26,12,152,"There are less than 100 Celebración Nyan Cats left to adopt. I have something special planned for Celebración hodlers very soon, so don’t miss it! 🐈‍⬛🌮✨ ❤️ 🐕🌮✨   https://t.co/a98bUdv2QR #NFT  https://t.co/7ZDmFEkLRZ",en,opensea,NEGATIVE,0.9800173044204712,NEGATIVE,NEGATIVE,0.9795036315917969,there are less than celebracin nyan cats left to adopt i have something special planned for celebracin hodlers very soon so dont miss it ,there are less than celebracin nyan cats left to adopt i have something special planned for celebracin hodlers very soon so dont miss it ,NEUTRAL,16432034.0,☆Chris☆,"https://t.co/mu5V7wBrZn Cat Lover. Bringer of Memes. Creator of @Nyancat (image) , lead artist in @gitoadz Contact : Prguitarman1@gmail.com","Dallas, Texas",https://t.co/5421kcyE0D,2008-09-24,08:06:50 UTC,57971.0,2197.0,38047.0,104801.0,12283.0,False,False,https://pbs.twimg.com/profile_images/1765454003/strobedd1j1FATEST75_normal.gif,https://pbs.twimg.com/profile_banners/16432034/1641856885
2021-05-03,apoxia3,https://superrare.co/artwork-v2/presto-agitato-24208,[''],37,68,334,"FRESHLY MINTED @SuperRare 🎹💎  After many months completly sold out I finally finished my latest artwork. Please watch on SR for the better experience, I proudly present: Presto Agitato.  https://t.co/g19PAYpAvG  https://t.co/4lhMrHUrn2",en,superrare,POSITIVE,0.9833609461784363,POSITIVE,POSITIVE,0.997099757194519,freshly minted superrare after many months completly sold out i finally finished my latest artwork please watch on sr for the better experience i proudly present presto agitato ,freshly minted superrare after many months completly sold out i finally finished my latest artwork please watch on sr for the better experience i proudly present presto agitato ,POSITIVE,1.321867662113362e+18,Apoxia.eth,"Motion designer
Artist
https://t.co/Ymv3g98dkr 
https://t.co/fxxWxRaaYe",,,2020-10-29,17:34:13 UTC,2007.0,1016.0,4452.0,7565.0,117.0,False,False,https://pbs.twimg.com/profile_images/1481621501560377347/4czb_Gc-_normal.jpg,https://pbs.twimg.com/profile_banners/1321867662113361921/1644103714
2021-05-03,puffypuffpuff1,https://opensea.io/assets/pippsarecool?searchsortAscending=false&searchtoggles0=ON_AUCTION&searchresultModel=ASSETS,"[""'nft'"", ""'nftart'"", ""'pipps'"", ""'punks'""]",104,106,301,"♀️Who needs some GIRLY (punk) vibes today?♀️ 💚🧡💛💙💜❤️Join this gang of cuties, everyone's welcome!  🎁I am giving away nr2 (🤓) to one person who follows, rtweets and comments their favourite!🎁 ⏳Sale closing @ 00:00 BST⏳  https://t.co/dU3A5FzYnN #NFT #nftart  #pipps #punks  https://t.co/RPZKi5GX3Q",en,opensea,NEGATIVE,0.9824901223182678,NEGATIVE,POSITIVE,0.644553005695343,who needs some girly punk vibes today join this gang of cuties everyone s welcome i am giving away nr to one person who follows rtweets and comments their favourite sale closing bst,who needs some girly punk vibes today join this gang of cuties everyone s welcome i am giving away nr to one person who follows rtweets and comments their favourite sale closing bst,POSITIVE,1.261646559705469e+18,Silvia Puff,✨POWER-CUTENESS✨ https://t.co/De6PQ9mRyj ❤️ https://t.co/aPYHj2Xokm ❤️,PuffyLand,https://t.co/hWXMhQtMtS,2020-05-16,13:16:32 UTC,3063.0,918.0,5911.0,12049.0,169.0,False,False,https://pbs.twimg.com/profile_images/1480267029399621634/y4GO57yt_normal.jpg,https://pbs.twimg.com/profile_banners/1261646559705468928/1648115925
2021-04-19,puffypuffpuff1,https://opensea.io/collection/pippsarecool,"[""'pipps'"", ""'punks'"", ""'nft'""]",61,67,227,"😎ERE WE GO! PUNK PIPPS!🥸 a tribute to the original nft collection!  https://t.co/MQunRUrMQ8 👇Ends at 00:00 BST👇 Nr#02 is not fr sale, but I will send it to one rndom prson who rtweets and comments their favourite one! (Please have your dms open♥️🙏) #pipps #punks #NFT  https://t.co/pXEG8pGvUd",en,opensea,NEGATIVE,0.6276103854179382,NEGATIVE,POSITIVE,0.9991101622581482,ere we go punk pipps a tribute to the original nft collection ,ere we go punk pipps a tribute to the original nft collection ,POSITIVE,1.261646559705469e+18,Silvia Puff,✨POWER-CUTENESS✨ https://t.co/De6PQ9mRyj ❤️ https://t.co/aPYHj2Xokm ❤️,PuffyLand,https://t.co/hWXMhQtMtS,2020-05-16,13:16:32 UTC,3063.0,918.0,5911.0,12049.0,169.0,False,False,https://pbs.twimg.com/profile_images/1480267029399621634/y4GO57yt_normal.jpg,https://pbs.twimg.com/profile_banners/1261646559705468928/1648115925
2021-03-16,puffypuffpuff1,https://rarible.com/silviapuffcuties,"[""'pipps'"", ""'nftcollector'"", ""'nftcommunity'"", ""'nftart'"", ""'nft'""]",25,30,232,🚗✨Pedal to the metal! 🚗✨ Viky Wroom is minted and ready to go on sale at 4PM GMT!  https://t.co/XCnZX8yp4e #pipps #nftcollector #NFTCommunity #nftart #NFT  https://t.co/cIn08n6lVy,en,rarible,NEGATIVE,0.9505316615104675,NEGATIVE,POSITIVE,0.9921615719795227,pedal to the metal viky wroom is minted and ready to go on sale at pm gmt ,pedal to the metal viky wroom is minted and ready to go on sale at pm gmt ,POSITIVE,1.261646559705469e+18,Silvia Puff,✨POWER-CUTENESS✨ https://t.co/De6PQ9mRyj ❤️ https://t.co/aPYHj2Xokm ❤️,PuffyLand,https://t.co/hWXMhQtMtS,2020-05-16,13:16:32 UTC,3063.0,918.0,5911.0,12049.0,169.0,False,False,https://pbs.twimg.com/profile_images/1480267029399621634/y4GO57yt_normal.jpg,https://pbs.twimg.com/profile_banners/1261646559705468928/1648115925
2021-01-26,puffypuffpuff1,https://superrare.co/silvia_puff,"[""'nft'"", ""'cryptoart'"", ""'newartist'"", ""'artcollector'"", ""'nftart'"", ""'3dart'""]",26,66,429,My first #NFT exclusively on @SuperRare   https://t.co/vatdYJcTcv . #cryptoart #NewArtist #artcollector #NFTart #3dart  https://t.co/FusI0eyGvI,en,superrare,NEGATIVE,0.9957004189491272,NEGATIVE,NEGATIVE,0.9750610589981079,my first nft exclusively on superrare,my first nft exclusively on superrare,POSITIVE,1.261646559705469e+18,Silvia Puff,✨POWER-CUTENESS✨ https://t.co/De6PQ9mRyj ❤️ https://t.co/aPYHj2Xokm ❤️,PuffyLand,https://t.co/hWXMhQtMtS,2020-05-16,13:16:32 UTC,3063.0,918.0,5911.0,12049.0,169.0,False,False,https://pbs.twimg.com/profile_images/1480267029399621634/y4GO57yt_normal.jpg,https://pbs.twimg.com/profile_banners/1261646559705468928/1648115925
2021-05-03,robbiestrevino,https://superrare.co/artwork-v2/lag-24181,"[""'toomuchlag'"", ""'superrare'"", ""'avatar'""]",14,24,269,"""LAG"" And so the Avatar series continues with this latest commission for the one and only @toomuchlag_! Welcome to the Avatar family, guess I've seen too much laggggggggg.  https://t.co/KapVRjW9zp #toomuchlag #superrare #Avatar  https://t.co/3Z70DaTRAZ",en,superrare,NEGATIVE,0.9988023042678833,NEGATIVE,NEGATIVE,0.9992430210113525, lag and so the avatar series continues with this latest commission for the one and only toomuchlag_ welcome to the avatar family guess i ve seen too much laggggggggg , lag and so the avatar series continues with this latest commission for the one and only toomuchlag_ welcome to the avatar family guess i ve seen too much laggggggggg ,POSITIVE,9.68100087334228e+17,Robbie Trevino,"Sr. Concept Designer at Lucasfilm. SuperRare, Netflix, Wizards of the Coast, Valve, Xbox, Mondo. Contact me here: robbietrevino00@gmail.com","Seattle, WA",https://t.co/L6dUerUwME,2018-02-26,12:27:02 UTC,6786.0,2228.0,51637.0,12755.0,676.0,False,False,https://pbs.twimg.com/profile_images/1423067154140700673/aWrDGy1r_normal.jpg,https://pbs.twimg.com/profile_banners/968100087334227968/1519648794
2021-04-20,robbiestrevino,https://superrare.co/artwork-v2/bengal-23699,"[""'superrare'"", ""'nft'"", ""'cryptoart'"", ""'happy420'""]",59,98,978,"My piece titled ""Bengal"" is now available on @SuperRare! It's 420 so it's time for a drop! A personal favorite of mine as well.  https://t.co/D4Ax8vfZPD #superrare #NFT #cryptoart #Happy420  https://t.co/HjMxvVD1n3",en,superrare,POSITIVE,0.9878639578819275,POSITIVE,POSITIVE,0.998449444770813,my piece titled bengal is now available on superrare it s so it s time for a drop a personal favorite of mine as well ,my piece titled bengal is now available on superrare it s so it s time for a drop a personal favorite of mine as well ,POSITIVE,9.68100087334228e+17,Robbie Trevino,"Sr. Concept Designer at Lucasfilm. SuperRare, Netflix, Wizards of the Coast, Valve, Xbox, Mondo. Contact me here: robbietrevino00@gmail.com","Seattle, WA",https://t.co/L6dUerUwME,2018-02-26,12:27:02 UTC,6786.0,2228.0,51637.0,12755.0,676.0,False,False,https://pbs.twimg.com/profile_images/1423067154140700673/aWrDGy1r_normal.jpg,https://pbs.twimg.com/profile_banners/968100087334227968/1519648794
2021-04-15,robbiestrevino,https://superrare.co/artwork-v2/ritual-22529,"[""'thankful'"", ""'nft'"", ""'cryptoart'"", ""'superrare'""]",89,66,916,"Huge thanks to the amazing @ArtUnsung for grabbing my ""Ritual"" piece on @SuperRare for 30E ($74,241.00). Thank you for supporting me and the work I create!  https://t.co/fSQ0HQcmMI  #Thankful #NFT #Cryptoart #superrare  https://t.co/HyPy7qlv25",en,superrare,POSITIVE,0.9989827275276184,POSITIVE,POSITIVE,0.999764621257782,huge thanks to the amazing artunsung for grabbing my ritual piece on superrare for e thank you for supporting me and the work i create ,huge thanks to the amazing artunsung for grabbing my ritual piece on superrare for e thank you for supporting me and the work i create ,POSITIVE,9.68100087334228e+17,Robbie Trevino,"Sr. Concept Designer at Lucasfilm. SuperRare, Netflix, Wizards of the Coast, Valve, Xbox, Mondo. Contact me here: robbietrevino00@gmail.com","Seattle, WA",https://t.co/L6dUerUwME,2018-02-26,12:27:02 UTC,6786.0,2228.0,51637.0,12755.0,676.0,False,False,https://pbs.twimg.com/profile_images/1423067154140700673/aWrDGy1r_normal.jpg,https://pbs.twimg.com/profile_banners/968100087334227968/1519648794
2021-03-24,robbiestrevino,https://superrare.co/artwork-v2/the-grasping-well-22030,"[""'thegraspingwell'"", ""'superrare'"", ""'nft'"", ""'cryptoart'""]",61,73,822,"A massive thanks to @ChampagneMan for picking up ""The Grasping Well"" for 15 ETH ($25,219)! I'm so honored to be a part of your collection! First sale of mine on @SuperRare too!  https://t.co/EkUAowJd0Z  #thegraspingwell #superrare #NFT #Cryptoart  https://t.co/FzzlT8jgWb",en,superrare,POSITIVE,0.9991341233253479,POSITIVE,POSITIVE,0.9997304081916809,a massive thanks to champagneman for picking up the grasping well for eth i m so honored to be a part of your collection first sale of mine on superrare too ,a massive thanks to champagneman for picking up the grasping well for eth i m so honored to be a part of your collection first sale of mine on superrare too ,POSITIVE,9.68100087334228e+17,Robbie Trevino,"Sr. Concept Designer at Lucasfilm. SuperRare, Netflix, Wizards of the Coast, Valve, Xbox, Mondo. Contact me here: robbietrevino00@gmail.com","Seattle, WA",https://t.co/L6dUerUwME,2018-02-26,12:27:02 UTC,6786.0,2228.0,51637.0,12755.0,676.0,False,False,https://pbs.twimg.com/profile_images/1423067154140700673/aWrDGy1r_normal.jpg,https://pbs.twimg.com/profile_banners/968100087334227968/1519648794
2021-05-03,oleg__chomp,https://rarible.com/token/0xa32e2b65e71565749691b12acce26b656c7380df:5:0x064e609742c0e02781589b07bf1384f277926957?tab=details,"[""'nftcommunity'"", ""'nft'"", ""'nftgiveaway'""]",146,148,213,"Hey #NFTCommunity , I'm giving away 2 copies of ""Jorogumo"" from Stigma collection (ERC1155)   1) Like &amp; Retweet 2) Follow me (so i can DM you) 3) Tag 2 friends in comments  On 7 May, I'll randomly pick 2 winners and send them copies!   https://t.co/AsLJ6BluHV  #NFT #NFTGiveaway  https://t.co/eJpWE1bj7I",en,rarible,NEGATIVE,0.9953814744949341,NEGATIVE,NEGATIVE,0.994163453578949,hey nftcommunity i m giving away copies of jorogumo from stigma collection erc like amp retweet follow me so i can dm you tag friends in comments on may i ll randomly pick winners and send them copies ,hey nftcommunity i m giving away copies of jorogumo from stigma collection erc like amp retweet follow me so i can dm you tag friends in comments on may i ll randomly pick winners and send them copies ,POSITIVE,1.3632144522214973e+18,Oleg Chomp,"When I'm not around, my cat & machine learning tweet for me. 🐱🤖 https://t.co/VBYXSPgBfG ⚡️ https://t.co/ybqjExrhBM",,https://t.co/6PQrZKZvdB,2021-02-20,19:50:40 UTC,2409.0,994.0,1450.0,19600.0,341.0,False,False,https://pbs.twimg.com/profile_images/1428140782523912193/os_MUciZ_normal.jpg,https://pbs.twimg.com/profile_banners/1363214452221497344/1638837821
2021-05-03,honeyolva,https://rarible.com/token/0xd07dc4262bcdbf85190c01c996b4c06a461d2430:535329:0x4a027e32a4f5e066aa16fef281c92a7fa9653b06?tab=details,"[""'cryptoart'"", ""'nft'"", ""'nftcommunity'"", ""'nft_bastards'"", ""'cryptoartist'"", ""'rarible'"", ""'cryptoworld'"", ""'nftart'"", ""'nftbastards'"", ""'nftcollector'"", ""'nff'""]",25,56,194,"Hi guys!🐰 I just listed ""Angel A"" for sale on @rariblecom   She is a very mischievous child🌸🌸🌸  Edition 5/5  Check it out →  https://t.co/lUIpqewJYR  #cryptoart #nft #NFTCommunity #NFT_Bastards  #cryptoartist #rarible #cryptoworld #nftart #nftbastards #nftcollector #nff  https://t.co/oorNHlOtXc",en,rarible,POSITIVE,0.8117858171463013,POSITIVE,POSITIVE,0.9939945340156555,hi guys i just listed angel a for sale on rariblecom she is a very mischievous child edition check it out,hi guys i just listed angel a for sale on rariblecom she is a very mischievous child edition check it out,POSITIVE,1.364227871405994e+18,Olva,"Acrylic painter, Digital Artist, ex senior designer Cosmopolitan Russia
- https://t.co/1sJAg6XPm9 
- https://t.co/72DeBF6gNA
- https://t.co/r3yHIXNMR5",,https://t.co/HTBh8fdQ7d,2021-02-23,14:58:26 UTC,4150.0,720.0,1299.0,6949.0,439.0,False,False,https://pbs.twimg.com/profile_images/1365065479916814339/Vfmzs6ns_normal.jpg,https://pbs.twimg.com/profile_banners/1364227871405993985/1614291948
2021-05-02,gummylsd,https://rarible.com/lsdgummybear,"[""'nft'"", ""'giveaway'"", ""'nftgiveaway'"", ""'nfts'"", ""'rarible'""]",125,118,184,"About to hit 5K Followers, wanted to do an additional #NFT #Giveaway  Kush Trip Gummy Bear   https://t.co/mullzYvHVq  Rules:  Follow me and @MetaMushrooms  Like and Retweet Tag 3 Friends  Giveaway will occur 5/3/21 at Midnight (00:00) CST  #nftgiveaway #nfts #rarible  https://t.co/HuQlzddyrH",en,rarible,NEGATIVE,0.9972992539405823,NEGATIVE,NEGATIVE,0.9972725510597229,about to hit k followers wanted to do an additional nft giveaway kush trip gummy bear,about to hit k followers wanted to do an additional nft giveaway kush trip gummy bear,NEUTRAL,1.3669273438439997e+18,🅶🆄🅼🅼🆈🐻🅻🆂🅳 | PƧYFΛM | ᗡЯATOƎ⅃,"Creator for LSDGB and @trippedoutleos:

https://t.co/CS8jf38O0B | https://t.co/PMVH9iGn2R | https://t.co/pWPaiQFUlT
https://t.co/mDmtebwgMP | https://t.co/0HLfBcOX7a | #MENTALHEALTH
 @MAPS | https://t.co/xbqrFiuFVm",Blockchain,https://t.co/ywqPdCrjiv,2021-03-03,01:44:22 UTC,18660.0,21152.0,21136.0,25622.0,3734.0,False,False,https://pbs.twimg.com/profile_images/1506428262121193479/pcjr5B3o_normal.jpg,https://pbs.twimg.com/profile_banners/1366927343843999746/1645913873
2021-05-01,3dmixedpunks,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/32068090205963515232338495657060936079971106410799625917596264021583323987969,"[""'3dmixedpunks'"", ""'nft'"", ""'nftartist'"", ""'nftcommunity'"", ""'altpunks'"", ""'nftcollectors'"", ""'nftgiveaway'"", ""'nfts'""]",468,336,488,🚨 #3DMixedPunks GIVEAWAY 🚨  Giving away this super crazy HYBRID APE to a lucky collector! 🤯🤯🤯  Winner announced May 4th!  RULES: 👽FOLLOW 🦍LIKE 🧟RETWEET 🔥TAG A FRIEND  #nft #NFTartist #NFTCommunity #altpunks #nftcollectors #NFTGiveaway #NFTs  Link:  https://t.co/sc0LcS4EO3  https://t.co/A7yWZz6Z2n,en,opensea,NEGATIVE,0.9310367703437805,NEGATIVE,NEGATIVE,0.9858958125114441,dmixedpunks giveaway giving away this super crazy hybrid ape to a lucky collector winner announced may th rules follow like retweet tag a friend nft nftartist nftcommunity altpunks nftcollectors nftgiveaway nfts link ,dmixedpunks giveaway giving away this super crazy hybrid ape to a lucky collector winner announced may th rules follow like retweet tag a friend nft nftartist nftcommunity altpunks nftcollectors nftgiveaway nfts link ,NEUTRAL,1.3789857591059497e+18,3D Mixed Punks 👽,Only 100 1:1 #3DMixedPunks will be available. Project is not affiliated with @LarvaLabs or @3DPunks_ ( it'd be cool though🤞),👽🦍🧟‍♂️🔥 ➡️,https://t.co/YEqsV1IP4q,2021-04-05,08:20:15 UTC,716.0,588.0,1118.0,2226.0,430.0,False,False,https://pbs.twimg.com/profile_images/1453895876649185284/b2ijHLWd_normal.jpg,https://pbs.twimg.com/profile_banners/1378985759105949697/1618501375
2021-05-01,projectsenpai3,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/36271958226111410842096856086609232003689864742196791281551628983313639669761,"[""'defi'"", ""'btc'"", ""'nftcommunity'"", ""'nftcollectors'"", ""'nftart'"", ""'cryptoart'"", ""'nftcollector'"", ""'nft'"", ""'nfts'"", ""'eth'"", ""'doge'"", ""'nftdrop'"", ""'opensea'"", ""'cryptocurrency'""]",43,449,330,WOW!! What a bid! 👑 🔥   https://t.co/IpYvFTFkbp  $SENPAI #DeFi #BTC #NFTCommunity #nftcollectors #nftart #cryptoart #nftcollector #NFT #NFTs @opensea #ETH #doge #NFTdrop #opensea #cryptocurrency  https://t.co/utoHLtivrN,en,opensea,NEGATIVE,0.9683674573898315,NEGATIVE,POSITIVE,0.9992233514785767,wow what a bid ,wow what a bid ,POSITIVE,1.3636331453550182e+18,Project Senpai,#Chibi #Waifu #NFTs and physical watercolour collectibles themed as your favorite #cryptocurrencies.,,https://t.co/jdKf4qlqHw,2021-02-21,23:34:22 UTC,589.0,2951.0,1611.0,2476.0,40.0,False,False,https://pbs.twimg.com/profile_images/1366110351163547650/mrWvpa_J_normal.jpg,https://pbs.twimg.com/profile_banners/1363633145355018242/1616079979
2021-05-01,amartinakis,https://knownorigin.io/gallery/373250-house-of-gods,"[""'martinakis'"", ""'digitalart'"", ""'cryptoart'"", ""'nftart'"", ""'nft'""]",19,65,314,House of Gods / 2019  1/1 Released @KnownOrigin_io  &gt;  https://t.co/l9GRuBBoMR #martinakis #digitalart #cryptoart #nftart #NFT  https://t.co/ws0czia1dR,en,knownorigin,NEGATIVE,0.991683840751648,NEGATIVE,NEGATIVE,0.9948424696922302,house of gods released knownorigin_io gt ,house of gods released knownorigin_io gt ,NEUTRAL,1.3516271591027548e+18,Adam Martinakis,"Visual artist / Style creator
3dart / painting / photo / nfts",Heraklion / Crete / Greece,https://t.co/xZTCxBGuH6,2021-01-19,20:27:30 UTC,2121.0,367.0,1557.0,2430.0,293.0,False,False,https://pbs.twimg.com/profile_images/1464770504565436423/WoU4wiN-_normal.jpg,https://pbs.twimg.com/profile_banners/1351627159102754816/1617389576
2021-04-30,cartladsnft,https://opensea.io/accounts/Cartlads/cartlads,[''],21,24,136,Cartlads placed 8th on @opensea's New Category Ranking! 💜 Thank you for your continuous support! You can still get a few cartlads here before we reach the next tier!  https://t.co/5iV86hJS55  https://t.co/eW80Uo7Len,en,opensea,POSITIVE,0.8002001643180847,POSITIVE,POSITIVE,0.9990174770355225,cartlads placed th on opensea s new category ranking thank you for your continuous support you can still get a few cartlads here before we reach the next tier ,cartlads placed th on opensea s new category ranking thank you for your continuous support you can still get a few cartlads here before we reach the next tier ,NEUTRAL,1.3837388600692777e+18,CartladsNFT,"Cartlads are original & unique collectibles made by @pxlhns @teamnakedNFT
https://t.co/3Y6Ksf2rVh
https://t.co/jDIWafVD82",,https://t.co/ys60Bsg7sl,2021-04-18,11:07:22 UTC,766.0,114.0,2562.0,1517.0,159.0,False,False,https://pbs.twimg.com/profile_images/1388217045951582208/qvmoD2Fu_normal.jpg,https://pbs.twimg.com/profile_banners/1383738860069277702/1619811711
2021-04-29,jan_sladecko,https://superrare.co/artwork-v2/breathing-forest-24052,"[""'nft'""]",23,94,377,The GUIDED BREATHING FOREST🌲 Now as #NFT Visual meditation combine with breathwork is one of the easiset way how to meditate and relax. It has many healthy benefits. This piece comes in digital frame! 10% goes to Charity. Share it with those we need it.   https://t.co/1WoiEfE30F  https://t.co/S5XHdFL8Ia,en,superrare,POSITIVE,0.9994367957115173,POSITIVE,POSITIVE,0.9997046589851379,the guided breathing forest now as nft visual meditation combine with breathwork is one of the easiset way how to meditate and relax it has many healthy benefits this piece comes in digital frame goes to charity share it with those we need it ,the guided breathing forest now as nft visual meditation combine with breathwork is one of the easiset way how to meditate and relax it has many healthy benefits this piece comes in digital frame goes to charity share it with those we need it ,POSITIVE,158728224.0,Jan Sladecko,"Endless dreamer and motion enthusiast. 💎
- Creative Director / Motion Designer 

https://t.co/8zctdMNrok
https://t.co/0KslvdYz31","Los Angeles, CA",https://t.co/Qy4bBPLk3c,2010-06-23,12:54:23 UTC,1269.0,652.0,4256.0,3159.0,177.0,False,False,https://pbs.twimg.com/profile_images/1460372089584689165/CGfSSGo5_normal.jpg,https://pbs.twimg.com/profile_banners/158728224/1637014880
2021-04-09,jan_sladecko,https://superrare.co/artwork-v2/space-struggle---the-lost-astronaut-23135,"[""'nft'""]",32,83,462,The Lost Astronaut - (Don't Give up). It's OK to be lost in certain phases of our lives. Believe in yourself and don't give up! It feels good to be lost in the right direction.✨ . Audio: Michael Le @mkstnnn  NEW #NFT on @SuperRare (Available NOW)   https://t.co/niq5t69HCA  https://t.co/YmYzrDmJES,en,superrare,POSITIVE,0.9960049986839294,POSITIVE,POSITIVE,0.9985314607620239,the lost astronaut don t give up it s ok to be lost in certain phases of our lives believe in yourself and don t give up it feels good to be lost in the right direction audio michael le mkstnnn new nft on superrare available now ,the lost astronaut don t give up it s ok to be lost in certain phases of our lives believe in yourself and don t give up it feels good to be lost in the right direction audio michael le mkstnnn new nft on superrare available now ,POSITIVE,158728224.0,Jan Sladecko,"Endless dreamer and motion enthusiast. 💎
- Creative Director / Motion Designer 

https://t.co/8zctdMNrok
https://t.co/0KslvdYz31","Los Angeles, CA",https://t.co/Qy4bBPLk3c,2010-06-23,12:54:23 UTC,1269.0,652.0,4256.0,3159.0,177.0,False,False,https://pbs.twimg.com/profile_images/1460372089584689165/CGfSSGo5_normal.jpg,https://pbs.twimg.com/profile_banners/158728224/1637014880
2021-04-02,jan_sladecko,https://superrare.co/artwork-v2/space-struggle-ep.4---curiosity-22681,"[""'nft'"", ""'cryptoart'"", ""'nftcollector'""]",59,122,732,"My Genesis piece Space Struggle Ep.4 is now alive on @SuperRare 💎 I can't thanks @wnlab enough for the audio, @GregRubner for voices. It was exciting to see how audio up-leveled the entire animation. Thanks Guys!   #NFT #cryptoart #nftcollector    https://t.co/AyNnCRyRH3  https://t.co/VxSQLDdF7q",en,superrare,POSITIVE,0.994470477104187,POSITIVE,POSITIVE,0.9975677132606506,my genesis piece space struggle ep is now alive on superrare i can t thanks wnlab enough for the audio gregrubner for voices it was exciting to see how audio up leveled the entire animation thanks guys nft cryptoart nftcollector,my genesis piece space struggle ep is now alive on superrare i can t thanks wnlab enough for the audio gregrubner for voices it was exciting to see how audio up leveled the entire animation thanks guys nft cryptoart nftcollector,POSITIVE,158728224.0,Jan Sladecko,"Endless dreamer and motion enthusiast. 💎
- Creative Director / Motion Designer 

https://t.co/8zctdMNrok
https://t.co/0KslvdYz31","Los Angeles, CA",https://t.co/Qy4bBPLk3c,2010-06-23,12:54:23 UTC,1269.0,652.0,4256.0,3159.0,177.0,False,False,https://pbs.twimg.com/profile_images/1460372089584689165/CGfSSGo5_normal.jpg,https://pbs.twimg.com/profile_banners/158728224/1637014880
2021-03-17,jan_sladecko,https://superrare.co/artwork-v2/silly-wheels-ep.2---ice-cream-heist-21501,"[""'nft'"", ""'cryptoart'"", ""'nftcollector'""]",33,56,384,Freshly dropped Ice Cream on @SuperRare!  Silly Wheels Episode 2 - Ice Cream Heist. 🚗🍧  I had a lot of fun and challenges to figure out this loop animation. Hope you will like it!   Auction Just Started💎 🎧Samuel Jurkovic #NFT #Cryptoart #nftcollector   https://t.co/b3AfxuxN0J  https://t.co/46xADdAuP2,en,superrare,POSITIVE,0.927967369556427,POSITIVE,POSITIVE,0.972583532333374,freshly dropped ice cream on superrare silly wheels episode ice cream heist i had a lot of fun and challenges to figure out this loop animation hope you will like it auction just started samuel jurkovic nft cryptoart nftcollector,freshly dropped ice cream on superrare silly wheels episode ice cream heist i had a lot of fun and challenges to figure out this loop animation hope you will like it auction just started samuel jurkovic nft cryptoart nftcollector,NEUTRAL,158728224.0,Jan Sladecko,"Endless dreamer and motion enthusiast. 💎
- Creative Director / Motion Designer 

https://t.co/8zctdMNrok
https://t.co/0KslvdYz31","Los Angeles, CA",https://t.co/Qy4bBPLk3c,2010-06-23,12:54:23 UTC,1269.0,652.0,4256.0,3159.0,177.0,False,False,https://pbs.twimg.com/profile_images/1460372089584689165/CGfSSGo5_normal.jpg,https://pbs.twimg.com/profile_banners/158728224/1637014880
2021-03-11,jan_sladecko,"""https://superrare.co/artwork-v2/silly-wheels-ep.1---i-dont-breath-the-rules-21064""","[""'nft'"", ""'cryptoart'""]",32,57,365,"Silly Wheels Ep1. - I don't break the rules!🚗 now as #NFT ! . I was aiming for funny loop animation with a hint of surrealism. Eventually, I'd like to grow this world into something bigger. 🥳 Audio: Samuel Jurkovic  Exclusively on @SuperRare #cryptoart  https://t.co/3O9XjRtE7Y  https://t.co/XsiZnK8eyZ",en,superrare,NEGATIVE,0.9240682125091553,NEGATIVE,POSITIVE,0.8636711239814758,silly wheels ep i don t break the rules now as nft i was aiming for funny loop animation with a hint of surrealism eventually i d like to grow this world into something bigger audio samuel jurkovic exclusively on superrare cryptoart,silly wheels ep i don t break the rules now as nft i was aiming for funny loop animation with a hint of surrealism eventually i d like to grow this world into something bigger audio samuel jurkovic exclusively on superrare cryptoart,NEUTRAL,158728224.0,Jan Sladecko,"Endless dreamer and motion enthusiast. 💎
- Creative Director / Motion Designer 

https://t.co/8zctdMNrok
https://t.co/0KslvdYz31","Los Angeles, CA",https://t.co/Qy4bBPLk3c,2010-06-23,12:54:23 UTC,1269.0,652.0,4256.0,3159.0,177.0,False,False,https://pbs.twimg.com/profile_images/1460372089584689165/CGfSSGo5_normal.jpg,https://pbs.twimg.com/profile_banners/158728224/1637014880
