id,name,username,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
951260786046926848,Soltan,CryptoSoltan,Wabalabadubdub,,https://t.co/2H8LABrUsh,2018-01-11,01:13:39 UTC,9878,6350,9135,36238,1290,False,False,https://pbs.twimg.com/profile_images/1500565207755726853/ryqGSk-t_normal.png,https://pbs.twimg.com/profile_banners/951260786046926848/1646072984
737368489,phlofy_,phlofy,I draw things.. https://t.co/esBoAFZIFR ARTIFICIAL LOVE series,"London, England",https://t.co/JEONhOeKlk,2012-08-04,20:30:43 UTC,403,410,735,1119,118,False,False,https://pbs.twimg.com/profile_images/1367841212871409665/oQMihIQR_normal.jpg,https://pbs.twimg.com/profile_banners/737368489/1612696120
113925870,ANTOINΞ COLLIGNON,antoine_vfx,"Concept artist crafting Sci-fi and Surreal visions 
Playstation - Nasa - Nat Geo - Ubisoft - NetEase, etc
https://t.co/DRQTLFPGlO",Outside the dome ,https://t.co/h64SDGPZHR,2010-02-13,13:55:01 UTC,3893,382,6703,7873,675,False,False,https://pbs.twimg.com/profile_images/1496543785119014921/nbZzN2VQ_normal.jpg,https://pbs.twimg.com/profile_banners/113925870/1615893860
1361358517232402435,Alex v0da,AV0da,"Digital Artist / Sci-fi Storyteller

Sci-firium - https://t.co/gCcWj7E5jU
FND - https://t.co/ysjjppdRTj",,https://t.co/edZFDTk9mZ,2021-02-15,16:55:52 UTC,13382,1394,4115,39906,1481,False,False,https://pbs.twimg.com/profile_images/1485021011150049286/Bh_gwoqE_normal.jpg,https://pbs.twimg.com/profile_banners/1361358517232402435/1642891575
1361709467897749506,CryptoCrawlerz 🐛 The Original NFT Bug Collection,cryptocrawlerz,The Original NFT Bug Collection 🐛 | Est. February 2021 🐞 | Founder of @mantismansionio NFT Project 💜  | discord: https://t.co/MND1ARWcYk 👈 $BUGZ 🦋,METAVERSE,https://t.co/E3uG3oSrAF,2021-02-16,16:10:23 UTC,4063,2074,6664,9883,477,False,False,https://pbs.twimg.com/profile_images/1500878539272318976/T27K5oXk_normal.jpg,https://pbs.twimg.com/profile_banners/1361709467897749506/1646162540
1175743683125108736,WhaleShark.eth,WhaleShark_Pro,"OG NFT Whale.

Collected over 400,000 NFTs and truly sold only 3.

I tweet about Web3, NFTs, Investing and Life.

Founder: @whale_community and @E1337_Pro.",,https://t.co/NQ4CgykCSx,2019-09-22,12:08:46 UTC,10888,235,89241,22948,1933,False,False,https://pbs.twimg.com/profile_images/1502289797699805190/HE_tJrYK_normal.jpg,https://pbs.twimg.com/profile_banners/1175743683125108736/1647207524
756312551277887488,Sekani,Sekani__Solomon,"🇹🇹.
Motion Design Lead @cashapp.
Curry Lover | https://t.co/p56RFh1Pvq | 
https://t.co/U7Rism2chn",,,2016-07-22,02:18:58 UTC,2841,759,11191,11216,196,False,False,https://pbs.twimg.com/profile_images/1396079299267026948/zVov_RQe_normal.jpg,https://pbs.twimg.com/profile_banners/756312551277887488/1619447093
1363195379479572480,DogePunks,Dogepunks,"Artist Community, DM us to collab!

Opensea Collection: https://t.co/Vbt0K9jqND
Discord: https://t.co/lhMysx4cJ5
Medium: https://t.co/gmntXh8qRt",On the way to MARS,https://t.co/8PBn6BsWZP,2021-02-20,18:34:50 UTC,1308,553,5528,8363,278,False,False,https://pbs.twimg.com/profile_images/1441129654115463168/_8Z9uFyZ_normal.jpg,https://pbs.twimg.com/profile_banners/1363195379479572480/1614122209
766397175630794752,Han,Hanrgb,All I can't say ·,,https://t.co/9fACx30LvC,2016-08-18,22:11:40 UTC,3701,486,8366,16945,242,False,False,https://pbs.twimg.com/profile_images/1497279542100205573/Mcz5tQqt_normal.jpg,https://pbs.twimg.com/profile_banners/766397175630794752/1639395001
1388651148266008576,Ghxsts | NFT Collectibles,Ghxsts,"a hand-drawn NFT Mythxlogy. Ghxsts, Demxns, Alixns and more. Created by @GxngYxngNFT and @JxnetNFT",Metaverse,https://t.co/QL1QQExWyr,2021-05-02,00:26:56 UTC,5101,1000,111084,12438,2064,False,True,https://pbs.twimg.com/profile_images/1500813600532824065/nocvUoSp_normal.jpg,https://pbs.twimg.com/profile_banners/1388651148266008576/1634060680
1363714642414075915,Basil Mountian,basilmountian,"BAYC #2686
Web3 investor
Partner @W3Cap
Founder @HewerClan
Co-founder @analytics_nft",Metaverse,,2021-02-22,04:58:21 UTC,5687,7489,23642,54137,727,False,False,https://pbs.twimg.com/profile_images/1484463774513958912/lWi7gRAE_normal.jpg,https://pbs.twimg.com/profile_banners/1363714642414075915/1643563337
16432034,☆Chris☆,PRguitarman,"https://t.co/mu5V7wBrZn Cat Lover. Bringer of Memes. Creator of @Nyancat (image) , lead artist in @gitoadz Contact : Prguitarman1@gmail.com","Dallas, Texas",https://t.co/5421kcyE0D,2008-09-24,08:06:50 UTC,57971,2197,38047,104801,12283,False,False,https://pbs.twimg.com/profile_images/1765454003/strobedd1j1FATEST75_normal.gif,https://pbs.twimg.com/profile_banners/16432034/1641856885
1321867662113361921,Apoxia.eth,apoxia3,"Motion designer
Artist
https://t.co/Ymv3g98dkr 
https://t.co/fxxWxRaaYe",,,2020-10-29,17:34:13 UTC,2007,1016,4452,7565,117,False,False,https://pbs.twimg.com/profile_images/1481621501560377347/4czb_Gc-_normal.jpg,https://pbs.twimg.com/profile_banners/1321867662113361921/1644103714
1261646559705468928,Silvia Puff,PuffyPuffPuff1,✨POWER-CUTENESS✨ https://t.co/De6PQ9mRyj ❤️ https://t.co/aPYHj2Xokm ❤️,PuffyLand,https://t.co/hWXMhQtMtS,2020-05-16,13:16:32 UTC,3063,918,5911,12049,169,False,False,https://pbs.twimg.com/profile_images/1480267029399621634/y4GO57yt_normal.jpg,https://pbs.twimg.com/profile_banners/1261646559705468928/1648115925
968100087334227968,Robbie Trevino,RobbieSTrevino,"Sr. Concept Designer at Lucasfilm. SuperRare, Netflix, Wizards of the Coast, Valve, Xbox, Mondo. Contact me here: robbietrevino00@gmail.com","Seattle, WA",https://t.co/L6dUerUwME,2018-02-26,12:27:02 UTC,6786,2228,51637,12755,676,False,False,https://pbs.twimg.com/profile_images/1423067154140700673/aWrDGy1r_normal.jpg,https://pbs.twimg.com/profile_banners/968100087334227968/1519648794
1363214452221497344,Oleg Chomp,oleg__chomp,"When I'm not around, my cat & machine learning tweet for me. 🐱🤖 https://t.co/VBYXSPgBfG ⚡️ https://t.co/ybqjExrhBM",,https://t.co/6PQrZKZvdB,2021-02-20,19:50:40 UTC,2409,994,1450,19600,341,False,False,https://pbs.twimg.com/profile_images/1428140782523912193/os_MUciZ_normal.jpg,https://pbs.twimg.com/profile_banners/1363214452221497344/1638837821
1364227871405993985,Olva,HoneyOlva,"Acrylic painter, Digital Artist, ex senior designer Cosmopolitan Russia
- https://t.co/1sJAg6XPm9 
- https://t.co/72DeBF6gNA
- https://t.co/r3yHIXNMR5",,https://t.co/HTBh8fdQ7d,2021-02-23,14:58:26 UTC,4150,720,1299,6949,439,False,False,https://pbs.twimg.com/profile_images/1365065479916814339/Vfmzs6ns_normal.jpg,https://pbs.twimg.com/profile_banners/1364227871405993985/1614291948
1366927343843999746,🅶🆄🅼🅼🆈🐻🅻🆂🅳 | PƧYFΛM | ᗡЯATOƎ⅃,GummyLsd,"Creator for LSDGB and @trippedoutleos:

https://t.co/CS8jf38O0B | https://t.co/PMVH9iGn2R | https://t.co/pWPaiQFUlT
https://t.co/mDmtebwgMP | https://t.co/0HLfBcOX7a | #MENTALHEALTH
 @MAPS | https://t.co/xbqrFiuFVm",Blockchain,https://t.co/ywqPdCrjiv,2021-03-03,01:44:22 UTC,18660,21152,21136,25622,3734,False,False,https://pbs.twimg.com/profile_images/1506428262121193479/pcjr5B3o_normal.jpg,https://pbs.twimg.com/profile_banners/1366927343843999746/1645913873
1378985759105949697,3D Mixed Punks 👽,3Dmixedpunks,Only 100 1:1 #3DMixedPunks will be available. Project is not affiliated with @LarvaLabs or @3DPunks_ ( it'd be cool though🤞),👽🦍🧟‍♂️🔥 ➡️,https://t.co/YEqsV1IP4q,2021-04-05,08:20:15 UTC,716,588,1118,2226,430,False,False,https://pbs.twimg.com/profile_images/1453895876649185284/b2ijHLWd_normal.jpg,https://pbs.twimg.com/profile_banners/1378985759105949697/1618501375
1363633145355018242,Project Senpai,projectsenpai3,#Chibi #Waifu #NFTs and physical watercolour collectibles themed as your favorite #cryptocurrencies.,,https://t.co/jdKf4qlqHw,2021-02-21,23:34:22 UTC,589,2951,1611,2476,40,False,False,https://pbs.twimg.com/profile_images/1366110351163547650/mrWvpa_J_normal.jpg,https://pbs.twimg.com/profile_banners/1363633145355018242/1616079979
1351627159102754816,Adam Martinakis,AMartinakis,"Visual artist / Style creator
3dart / painting / photo / nfts",Heraklion / Crete / Greece,https://t.co/xZTCxBGuH6,2021-01-19,20:27:30 UTC,2121,367,1557,2430,293,False,False,https://pbs.twimg.com/profile_images/1464770504565436423/WoU4wiN-_normal.jpg,https://pbs.twimg.com/profile_banners/1351627159102754816/1617389576
1383738860069277702,CartladsNFT,CartladsNFT,"Cartlads are original & unique collectibles made by @pxlhns @teamnakedNFT
https://t.co/3Y6Ksf2rVh
https://t.co/jDIWafVD82",,https://t.co/ys60Bsg7sl,2021-04-18,11:07:22 UTC,766,114,2562,1517,159,False,False,https://pbs.twimg.com/profile_images/1388217045951582208/qvmoD2Fu_normal.jpg,https://pbs.twimg.com/profile_banners/1383738860069277702/1619811711
158728224,Jan Sladecko,jan_sladecko,"Endless dreamer and motion enthusiast. 💎
- Creative Director / Motion Designer 

https://t.co/8zctdMNrok
https://t.co/0KslvdYz31","Los Angeles, CA",https://t.co/Qy4bBPLk3c,2010-06-23,12:54:23 UTC,1269,652,4256,3159,177,False,False,https://pbs.twimg.com/profile_images/1460372089584689165/CGfSSGo5_normal.jpg,https://pbs.twimg.com/profile_banners/158728224/1637014880
1954663968,Mattey,Matteyy_,3D artist & director ✨🔮 • @MekaVerse 🌐,"Paris, France",https://t.co/2HAK3mFobl,2013-10-11,17:35:04 UTC,1845,598,35140,13696,120,False,False,https://pbs.twimg.com/profile_images/1459629381983387652/QkagfGrJ_normal.jpg,https://pbs.twimg.com/profile_banners/1954663968/1640272033
1368128424477220864,nakimushi.eth,nakimushi2021,"Digital Illustrator | Artist | 
feelings | bright & colorful 

✨https://t.co/injqq35I7M",she/her,https://t.co/UwYUGKiIz2,2021-03-06,09:16:57 UTC,23379,2920,8070,54848,1753,False,False,https://pbs.twimg.com/profile_images/1505792301704314880/TdGP6Dzb_normal.jpg,https://pbs.twimg.com/profile_banners/1368128424477220864/1646778699
1351117649070206976,CalicoCat🖤,Ducks_and_Leeks,"Verified NFTartist & TattooArtist - Creator of 3D RareDucks🦆I 2D Linework✨
Tattoo Designs available soon  @ethernaal 👩🏻‍🎨",Berlin,https://t.co/cQqUWYKJBk,2021-01-18,10:43:06 UTC,14181,3203,5286,26407,3378,False,False,https://pbs.twimg.com/profile_images/1487981240686977026/J7dZ00MN_normal.jpg,https://pbs.twimg.com/profile_banners/1351117649070206976/1639401224
1366920711902789633,FUCKYOU.DIGITAL,FuckyouDigital,"Creative Team https://t.co/ShwfL5m0mb
Clients: Travis Scott, Adidas, Migos, BadBunny, Forbes, Esquire etc.

FYDCARDS OFICIAL SITE 🟢 https://t.co/nOrkcTOlCi
#NFTs #CGI",Boneflaxverse,https://t.co/YwVspjbX8I,2021-03-03,01:17:55 UTC,818,177,1277,1293,267,False,False,https://pbs.twimg.com/profile_images/1366923132028780547/5d8tru7D_normal.jpg,https://pbs.twimg.com/profile_banners/1366920711902789633/1645369734
149373762,Clinton Jones,_Pwnisher_,"Director
3D/VFX Artist
Photographer
NFT's 💎https://t.co/umXSCGsMr8
PRINTS 👉🏻 https://t.co/4yLAXJPb6G","Los Angeles, CA",https://t.co/1evFPXxrZB,2010-05-29,03:49:10 UTC,7953,216,33324,1322,837,False,False,https://pbs.twimg.com/profile_images/1351538428739899394/3UaYT25S_normal.jpg,https://pbs.twimg.com/profile_banners/149373762/1409448548
1358430968957255680,The Same,The_Same_Same,"Be Yourself, Wear a Mask!
Discord: https://t.co/47XgWqcoLH
Last Tribe: https://t.co/ZYZ7bbpJxu
New Face: https://t.co/AxHXvdPEGp",,https://t.co/ZYZ7bbpJxu,2021-02-07,15:02:42 UTC,366,575,2563,1390,158,False,False,https://pbs.twimg.com/profile_images/1359254724265074688/roIL9FxB_normal.jpg,https://pbs.twimg.com/profile_banners/1358430968957255680/1614195209
1362443063432531968,4156 ⌐◨-◨,punk4156,building @nounsdao,here,https://t.co/qbqyNxFsRu,2021-02-18,16:45:50 UTC,6292,298,139355,12654,526,False,False,https://pbs.twimg.com/profile_images/1499127022441971714/3l-r0H_I_normal.jpg,https://pbs.twimg.com/profile_banners/1362443063432531968/1641331180
3279274976,Stabz.eth 🌴,Stabz,"18 Year old 3D Artist • @OvertimeGG  

Creator of  @VoxelRooms",,https://t.co/rP93djXzhk,2015-07-14,05:57:56 UTC,31026,1130,8306,120318,1197,False,False,https://pbs.twimg.com/profile_images/1506798047774359554/1khNhEoc_normal.jpg,https://pbs.twimg.com/profile_banners/3279274976/1648083823
1369706566358863872,TIMUR ENOTE,EnoteTimur,I am an artist 🦝⚡️https://t.co/oipKyVkpLB ✨,,,2021-03-10,17:48:02 UTC,10231,1267,2063,23208,969,False,False,https://pbs.twimg.com/profile_images/1491921596243759109/UtEHBHCw_normal.jpg,https://pbs.twimg.com/profile_banners/1369706566358863872/1633645561
2584399212,NorCal park.,PARK1300_,"Lead Designer and Illustrator for @NorCal_Esports/ @NorCalStudios Freelance artist, DM for details @TrueTikis ""Off My Face"" #NFT: https://t.co/2jmxWMqgCi",UK,https://t.co/d8IiWlWiUQ,2014-06-23,18:31:52 UTC,4584,784,2450,13617,541,False,False,https://pbs.twimg.com/profile_images/1278644357629972480/M4Vp5jcl_normal.jpg,https://pbs.twimg.com/profile_banners/2584399212/1584733472
988497014055940100,Richie - Creative Consultant,Pencil_Punisher,"Artist- Creative Consultant
2D | 3D Available for hire.
Custom #Art. DM for details 🔥🎨 

KnownOrigin | Fnd | Rari | Objkt https://t.co/QgiN6a1gsc","Brooklyn, NY",https://t.co/9I09h0SwTm,2018-04-23,19:17:08 UTC,12140,572,1714,33784,1151,False,False,https://pbs.twimg.com/profile_images/1504656683016015885/QWf7OFiZ_normal.jpg,https://pbs.twimg.com/profile_banners/988497014055940100/1647573108
43792797,bleke,blakekathryn,♡ she/her ˚˙ᵕ꒳ᵕ˙˚ ☆ visual bb ♡,"Los Angeles, CA",https://t.co/3tInOtEf0d,2009-06-01,00:50:39 UTC,14014,719,43744,36873,2245,False,False,https://pbs.twimg.com/profile_images/1374835026110517252/IYIFGEMR_normal.jpg,https://pbs.twimg.com/profile_banners/43792797/1614624704
1312863905576701954,FLR Finance,flrfinance,Institutional-Grade Decentralized Finance Built On The Flare Network. From the creators of @FlareScan and @DeFiOracles,,https://t.co/OedxvLWJvY,2020-10-04,21:15:27 UTC,1360,71,105638,4061,187,False,False,https://pbs.twimg.com/profile_images/1332473613216227328/rGTVPQaD_normal.jpg,https://pbs.twimg.com/profile_banners/1312863905576701954/1622045551
66098299,NFT⚛️GRAFFITI KINGS👑,GraffitiKINGS,🔱 Creators of $LFGK token 🔱 @GraffPUNKS😎 @Crypto_Moonboys🚀 @CryptoMoongirls🐰 Join us on Discord➡️https://t.co/PAPI49EMmY & craft your own #P2E #NFT⚜️,"London, England",https://t.co/BRPTBOpjqf,2009-08-16,11:09:44 UTC,12330,16076,84089,16933,4700,False,False,https://pbs.twimg.com/profile_images/1502829333014011914/ubwPuWEz_normal.jpg,https://pbs.twimg.com/profile_banners/66098299/1647137440
1014152319968202752,Obscure Punks,Obscure_Punks,,,https://t.co/YnsbkWtwPv,2018-07-03,14:22:09 UTC,418,207,596,1056,266,False,False,https://pbs.twimg.com/profile_images/1414993959118688262/NZ2JyHJ9_normal.jpg,https://pbs.twimg.com/profile_banners/1014152319968202752/1626195853
201448511,Elise ✨,Swopes,Fine Artist. iPhone Creator. Mentor. Future Psychologist 🌞💛 We Rise Better Together™ 365 NFT project 👉🏼 https://t.co/L6xKGtX8Um @ilovesunriseart 📧 info@swopes.co,"Brooklyn based, Chicago bred",https://t.co/W35aFQuoK8,2010-10-11,21:46:56 UTC,49262,2395,29791,73567,6227,False,True,https://pbs.twimg.com/profile_images/1505722051914514436/mJIzib41_normal.jpg,https://pbs.twimg.com/profile_banners/201448511/1637089713
13513362,𝙆𝙀𝙍𝘽,Kerb,"Dark. Drinking from a cup half empty. Minting stuff since May 2019. Find my work on KnownOrigin, Foundation, Rarible and Opensea.",Plague Island,https://t.co/ZzkRK9YXwe,2008-02-15,12:44:33 UTC,5456,1595,1924,10467,707,False,False,https://pbs.twimg.com/profile_images/1294567705807224838/kMJh8Vry_normal.jpg,https://pbs.twimg.com/profile_banners/13513362/1645657541
219332055,Benjamin Bardou,benjaminbardou,"💎 SR: https://t.co/FogCMjrkma
💎 MP: https://t.co/LUN8bWyMx7
💎 OBJKT: https://t.co/3YLL5S3nJy",Paris,https://t.co/3vVR2eCVgx,2010-11-24,15:34:18 UTC,1656,1106,4839,1870,619,False,False,https://pbs.twimg.com/profile_images/1390224827462692865/MBj2A1cR_normal.jpg,https://pbs.twimg.com/profile_banners/219332055/1535405740
1374317448996982785,UnFy 💀,UnFy3D,"Belgian artist known under the name UnFy on YouTube
Creator of ""Skeletons Through History""
20 years old
Check out my collection on both Rarible and H=N 👇",Belgium,https://t.co/UEPRtVm4uE,2021-03-23,11:09:58 UTC,3024,627,1504,9251,836,False,False,https://pbs.twimg.com/profile_images/1401265872409403397/BdjZfJGE_normal.jpg,https://pbs.twimg.com/profile_banners/1374317448996982785/1622052218
991559370239442945,Vitaly Bulgarov,VitalyBulgarov,"Turning CG in-to Art, 1 polygon at a time
Cold Symmetry Co-Founder. 
Mortal Shell, Battle Angel, Ghost in the Shell, Starcraft 2, Transformers, Robocop,etc","WA, USA",https://t.co/Svx2dRg5wJ,2018-05-02,06:05:50 UTC,316,166,10466,1060,25,False,False,https://pbs.twimg.com/profile_images/1370140843055616000/lNstdAPY_normal.jpg,https://pbs.twimg.com/profile_banners/991559370239442945/1634843094
16103025,Endel ☕️,endel,"Creator of @colyseus ⚔️
• My multiplayer games ⚽️ https://t.co/qtuAWB1bEg 🗡 https://t.co/ynCeu6s9K2
• Solo dev at @gstdio",🇧🇷,https://t.co/ugyw5nQGQD,2008-09-02,21:04:14 UTC,4384,1344,881,4470,189,False,False,https://pbs.twimg.com/profile_images/1316781050195042304/-5EsOph3_normal.jpg,https://pbs.twimg.com/profile_banners/16103025/1632851012
531506811,Jalen Suggs,jalensuggs,3X USA Gold Medalist🇺🇸 |  Different Breed🦄,,,2012-03-20,16:37:49 UTC,1642,851,45457,4884,91,False,True,https://pbs.twimg.com/profile_images/1312838750334980096/eVBycpcA_normal.jpg,https://pbs.twimg.com/profile_banners/531506811/1601840124
56528768,Grégory Raymond 🐳,gregory_raymond,👷,The Big Blue,,2009-07-13,23:15:55 UTC,20146,1770,124890,12590,1908,False,True,https://pbs.twimg.com/profile_images/1043058661080412162/M8esP5rG_normal.jpg,https://pbs.twimg.com/profile_banners/56528768/1519280449
1259533646022803456,an,anloremi,"Senior curator @SuperRare, curating NFTs.",New York,https://t.co/pn3Hx0i7FG,2020-05-10,17:20:02 UTC,2895,1009,22126,19651,676,False,False,https://pbs.twimg.com/profile_images/1505955392232243204/a0WTK6Az_normal.jpg,https://pbs.twimg.com/profile_banners/1259533646022803456/1626404457
1212028184469721088,風和りん🍼✧⋆,Rin__x,₍ ᐢ. ̫ .ᐢ ₎ ☁NFT▷@Rin_nft_ 💜 FND🌐▷https://t.co/TQ7enJPwv0 💗FANBOX▷https://t.co/PUVeMpinmS🤍 #rin_rkgk 💌mail▷rin5gox@gmail.com,commission▷DM🐻‍❄️🤍 ,https://t.co/e9HTK9tAmB,2019-12-31,15:10:31 UTC,3992,219,12923,1082,85,False,False,https://pbs.twimg.com/profile_images/1218434696847089665/eLcHX3qq_normal.jpg,https://pbs.twimg.com/profile_banners/1212028184469721088/1635507581
1364208036852736004,marigoldff.eth,marigoldfff,Digital artist | co-founder of https://t.co/42Va2weK4O | @polypixos | 🦄 I’m not a bro.,Multiverse,https://t.co/p07b4GvAm1,2021-02-23,13:38:47 UTC,419,292,1531,2087,39,False,False,https://pbs.twimg.com/profile_images/1505957613887967236/EECThslu_normal.jpg,https://pbs.twimg.com/profile_banners/1364208036852736004/1647880341
1182724309598527488,Simone Vezzani,Simone_Vezzani,"never explain anything

SuperRare: https://t.co/YuZRIUPi78
NiftyGateway: https://t.co/EFMqHPK9FH","Modena, Italy",https://t.co/byTVrHB1QU,2019-10-11,18:27:11 UTC,485,1032,1181,3694,123,False,False,https://pbs.twimg.com/profile_images/1321349487462359040/X_ch7eoK_normal.jpg,https://pbs.twimg.com/profile_banners/1182724309598527488/1636223208
1329838320516550659,YONK,yonkonline,VR sculpting #nft art duo from The Hague 🌍 NFTs: https://t.co/zZVEGC63sB | Cycloob Discord: https://t.co/a0ajiDvNiS,"Den Haag, Nederland",https://t.co/djmNCM3dCA,2020-11-20,17:25:46 UTC,1069,326,1723,1566,323,False,False,https://pbs.twimg.com/profile_images/1440362388121800711/z0IuyHRm_normal.jpg,https://pbs.twimg.com/profile_banners/1329838320516550659/1605894868
33897121,Elti ⚡️,Elti_Art,non award-winner visual artist ✨ fine collector sometimes 🤌,Metaverse,https://t.co/2HI2cmol1k,2009-04-21,13:09:14 UTC,42083,2503,26141,78956,6988,False,False,https://pbs.twimg.com/profile_images/1493197722052087809/iRY9S7rL_normal.jpg,https://pbs.twimg.com/profile_banners/33897121/1645143898
1366563920899530752,OtherWorldly,otherworld_ly,"Babysitter of the Baby Mechas 🤖🌱🌸
3D Artist. OtherWorldly creations.",,https://t.co/8XeNvaJSvh,2021-03-02,01:40:23 UTC,4266,1231,1325,10148,589,False,False,https://pbs.twimg.com/profile_images/1450399089623896070/yjpatVPD_normal.jpg,https://pbs.twimg.com/profile_banners/1366563920899530752/1634725111
523058659,Björn Hurri,bjornhurri,"Art director and concept artist, 20 years 100+ titles  in the entertainment industry working on top layer AAA-titles",,https://t.co/ulpIi0r4n2,2012-03-13,09:17:00 UTC,6268,981,9110,2491,1183,False,False,https://pbs.twimg.com/profile_images/1503786253111726084/ic78zWwH_normal.jpg,https://pbs.twimg.com/profile_banners/523058659/1628594684
172385031,omi,cram_box,【ものづくり&写真】Leather Creator / Designer / Photographer / Metaverse / Digital Art / omikim.eth / NFT▶︎ https://t.co/FVvkepvWOZ Brand▶︎https://t.co/qMiUHqKi1i,,https://t.co/Y3nkptExVh,2010-07-29,15:49:41 UTC,33742,947,91697,82635,3559,False,False,https://pbs.twimg.com/profile_images/999230413322121216/I3QwVU9__normal.jpg,https://pbs.twimg.com/profile_banners/172385031/1530262136
84963818,vincent schwenk,vincentschwenk,"Hamburg based 3D Artist.
https://t.co/cdgNaBJbsN
https://t.co/LTTopj3a6I
https://t.co/wbduYU80m8",Germany,https://t.co/7OWAGef0YI,2009-10-24,23:35:13 UTC,2911,398,4769,4675,788,False,False,https://pbs.twimg.com/profile_images/1445649808975302661/fK_Oh-Ue_normal.png,https://pbs.twimg.com/profile_banners/84963818/1634466522
2898046255,LIŔONA ✹,iamlirona,#mother of #boiz & #gurlz (@boiz_collection) ✹ Blocker of Chains ✹ Creator of minimalistic ⨯ bold artwork ✹ ACD @BUCK_TV ✹ Insta: @iamlirona,The Metaverse ,https://t.co/Gi6CkXGwnh,2014-11-13,02:23:50 UTC,9447,1293,49624,30972,693,False,False,https://pbs.twimg.com/profile_images/1507080074998140934/BX6b835r_normal.jpg,https://pbs.twimg.com/profile_banners/2898046255/1638455287
3285850261,Evan Mobley,evanmobley,|Cavs❤️💛| California✈️Cleveland|,,,2015-07-20,20:58:57 UTC,2125,557,39426,2820,15,False,True,https://pbs.twimg.com/profile_images/1481810853208936455/1WdiUDcY_normal.jpg,https://pbs.twimg.com/profile_banners/3285850261/1621297280
933326294,sparth,nbsparth,"Halo Infinite Art Director. Microsoft. Author of the Structura art books. credits: Halo, Prince of Persia, Assassin's Creed, RAGE, & above 150 book covers...",Redmond WA,https://t.co/PuuuVW1Ce5,2012-11-08,00:58:13 UTC,2898,1352,70079,10473,438,False,False,https://pbs.twimg.com/profile_images/1369946702052958212/DlBtSTGr_normal.jpg,https://pbs.twimg.com/profile_banners/933326294/1578173475
1352627690453544961,✦Adrian Balastegui✦,AdrianBalasteg1,"illustrator/animator creator of wizards and shamans
NG/SR/FND/Crypto.com
FND:https://t.co/jWnvgOO0B1","Barcelona, España",https://t.co/9GPwPjOfGJ,2021-01-22,14:42:38 UTC,7995,1329,5048,23163,1045,False,False,https://pbs.twimg.com/profile_images/1499332665559953409/ruGj6-Ob_normal.jpg,https://pbs.twimg.com/profile_banners/1352627690453544961/1646910632
944845860256432128,詩月あき_発信だけでお返ししてません,shizukiaki,札幌で絵を描いてます。 Twitterのルールやマナーはまったくわかりません。ご迷惑をおかけして申し訳ありません。現在他の方へのいいねは控えています。イラストや絵を中心につぶやいていますが、たまに音楽ネタも入ります。 イラストだけを見たい方は以下へ。https://t.co/mnmTAVgbsd,日本,https://t.co/QRXmKPPgDR,2017-12-24,08:23:02 UTC,2151,7471,7466,166754,298,False,False,https://pbs.twimg.com/profile_images/944896108655816707/156tqowt_normal.jpg,https://pbs.twimg.com/profile_banners/944845860256432128/1632992921
108287225,Ana Isabel,AnaIsabel_Photo,"Fine Art Photographer | WOMEN empowerment 🔥| Founder of @NFTGoddesses. Curator at @NFTPhotograph.
https://t.co/qIdGxJI42O
https://t.co/IDXAgPYiAB","Azores (Atlantis), Portugal",https://t.co/kOoFl7YFIE,2010-01-25,13:13:38 UTC,32403,3593,6540,46233,1807,False,False,https://pbs.twimg.com/profile_images/1504054121623703554/h85CN75o_normal.jpg,https://pbs.twimg.com/profile_banners/108287225/1645469597
1242457452,Auston Matthews,AM34,,,,2013-03-04,23:56:41 UTC,639,98,247170,5480,49,False,True,https://pbs.twimg.com/profile_images/1255291644636733442/Fi7wYhXb_normal.jpg,https://pbs.twimg.com/profile_banners/1242457452/1584930859
362235495,Arca,arca1000000,⚧,,https://t.co/sSvTQDtBhv,2011-08-26,02:10:48 UTC,1345,172,119747,1353,616,False,True,https://pbs.twimg.com/profile_images/1503851110653739011/NaJVDE1u_normal.jpg,https://pbs.twimg.com/profile_banners/362235495/1645708299
47401172,Raf Grassetti,rafagrassetti,"Artist.. sometimes.. 🎮 Art Director at Sony for God of War 🗿 Collections at NG, SR, OS, Christie’s, and Sotheby’s 🌐https://t.co/rhSDcF7bff","Los Angeles, CA",https://t.co/ok46SUBhiX,2009-06-15,18:15:03 UTC,10317,3366,176671,13788,2365,False,True,https://pbs.twimg.com/profile_images/1441907429520728066/r1gG0lwy_normal.jpg,https://pbs.twimg.com/profile_banners/47401172/1644718236
774070258348990464,Waarp,waarpdesign,"Digital artist / Sorcerer / Fragile human being
NFTs • https://t.co/cKAAkcK3MN",Italia,https://t.co/jWbH2K65Yr,2016-09-09,02:21:46 UTC,2566,866,2899,10731,182,False,False,https://pbs.twimg.com/profile_images/1381187477709406208/A6GVPrEg_normal.jpg,https://pbs.twimg.com/profile_banners/774070258348990464/1646349922
1237467208864821248,niko4696,niko_4696,"nikolai : graphic design / illustration

ENG/日本語
commissions: closed

https://t.co/0AFD3GTUSB | https://t.co/MooXnErdtZ",Canada,https://t.co/qbAnFUhMIi,2020-03-10,19:56:02 UTC,2853,1359,6948,15025,448,False,False,https://pbs.twimg.com/profile_images/1440879371833593857/tjDfy4NP_normal.jpg,https://pbs.twimg.com/profile_banners/1237467208864821248/1629760125
