date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB
2021-05-25,autpops,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/58774052410963344121881978404137935589727133587247718660465773420714821419009,[],56,66,493,"Happy Moonday! 🌝 This is one of the more unique Moondays in my collection, and I’m thrilled to announce that it’s now available on @opensea as Happy Moonday #5! I’d be so grateful if you gave it a peek:   https://t.co/HpMvf0IM4y  https://t.co/qkYH7ailxB",en,opensea,POSITIVE,0.999612033367157,happy moonday this is one of the more unique moondays in my collection and im thrilled to announce that its now available on opensea as happy moonday id be so grateful if you gave it a peek ,POSITIVE,POSITIVE
2021-05-25,reuben_wu,https://superrare.co/artwork-v2/communion-24139,[],30,33,293,"⚡️COMMUNION is available for bidding on  @SuperRare as a 1/1   In 2018, I began experimenting with combining drone lighting and motion work. It was during this time I started thinking of myself less as a photographer, and more as an artist with a camera.   https://t.co/uGx4M8Kb55  https://t.co/KIW9iSOsR5",en,superrare,NEGATIVE,0.9776001572608948,communion is available for bidding on superrare as a in i began experimenting with combining drone lighting and motion work it was during this time i started thinking of myself less as a photographer and more as an artist with a camera ,NEGATIVE,POSITIVE
2021-05-25,pixelord,https://rarible.com/token/0x60f80121c31a0d46b5279700f9df786054aa5ee5:1025588:0xa666ff0f89545a39d917dc47304934ae3ea4bbfd?tab=details,"['nft', 'nftart', 'nftart', 'cryptoart']",22,55,268,The Death of Art. 🖼️ My visual with music available on @rariblecom  What happens when your 2D turns intro 3d? Some of my weird dreams captured in this visual with my music.   https://t.co/BP6bxnwUSH  #NFT #nftart #nftart #cryptoart  https://t.co/b3pvHfPNl5,en,rarible,NEGATIVE,0.9976828098297119,the death of art my visual with music available on rariblecom what happens when your d turns intro d some of my weird dreams captured in this visual with my music ,NEGATIVE,NEUTRAL
2021-05-25,dausillustrati1,https://superrare.co/artwork-v2/mother-24815,"['nft', 'nftart', 'illustration', 'artist', 'psychedelic', 'surrealism', 'cryptoart']",17,54,245,"""MOTHER"" is now up on @SuperRare ! #NFT + Original Physical Painting    https://t.co/lqIUAqyuHp  Been working on these for over 6 months. Finally finished it on my birthday❤️🥰 Hope you love it as much as I do.  #nftart #illustration #artist #psychedelic #SURREALISM #cryptoart  https://t.co/NilkfcQ9VR",en,superrare,POSITIVE,0.97046959400177, mother is now up on superrare nft original physical painting,POSITIVE,POSITIVE
2021-05-24,decentraland,https://decentraland.org/blog/announcements/dao-announcement/,[],26,103,347,"Introducing the all-new Decentraland DAO –  more accessible, more useful and entirely gas-free! Governance in the metaverse has never been easier.  Find out more in the latest blog post.  https://t.co/nB9hfoRuFP  https://t.co/O8As8TLq7t",en,decentraland,NEGATIVE,0.9700676798820496,introducing the all new decentraland dao more accessible more useful and entirely gas free governance in the metaverse has never been easier find out more in the latest blog post ,NEGATIVE,POSITIVE
2021-05-24,fraemwerk,https://superrare.co/artwork-v2/londer-18147,[],19,53,330,"I've added a reserve of 1 ETH on @SuperRare to one of my personal favourites, Londer 💙   https://t.co/Mfj3xjFEhJ  https://t.co/hGMjZyzmu8",en,superrare,NEGATIVE,0.9893956780433655,i ve added a reserve of eth on superrare to one of my personal favourites londer,POSITIVE,NEUTRAL
2021-05-24,sabet,http://knownorigin.io/sabetSabet,['nft'],83,17,310,🏆🥇 I’m  now  the  #1  Selling  artist @KnownOrigin_io   🦄Gratful  for  all  my  collectors for believing  in  me!  🔥Thank  you  @KnownOrigin_io for  supporting  my  journey  and  being  the  gold  standard  of  #NFT platforms.  🚨🔗 https://t.co/6cURm7CeWR  https://t.co/J3a5ZjOIvu,en,knownorigin,POSITIVE,0.9989941716194153,im now the selling artist knownorigin_io gratful for all my collectors for believing in me thank you knownorigin_io for supporting my journey and being the gold standard of nft platforms ,POSITIVE,POSITIVE
2021-05-24,cryptopolitang,https://knownorigin.io/gallery/385500-sleeper,['nft'],30,14,239,"Proud to add the ""SLEEPER"" by @NegativeVibrat1 to the gallery! Thanks!  https://t.co/6DcBzByEvl #NFT  https://t.co/5I0Nb91dnX",en,knownorigin,POSITIVE,0.9992889165878296,proud to add the sleeper by negativevibrat to the gallery thanks ,POSITIVE,POSITIVE
2021-05-23,dario_desiena,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/38039128345254064647589517671143081133011420513097535766912356136463022161921,['nftcommunity'],55,29,327,OMG! 😱WHAT?💥Already SOLD after seconds for 3 ETH to @brent9two If you don't know now i am crying and jumping around in my room!😭❤️ so speechless and thankful what is going on! #NFTCommunity    https://t.co/aSeMHVElCE  https://t.co/kTIUx8tL0j,en,opensea,NEGATIVE,0.6713135242462158,omg what already sold after seconds for eth to brenttwo if you don t know now i am crying and jumping around in my room so speechless and thankful what is going on nftcommunity,NEGATIVE,POSITIVE
2021-05-23,nekosmother,https://rarible.com/token/0xd07dc4262bcdbf85190c01c996b4c06a461d2430:576410:0xd12bbf40be68ffd535ed76718860e74b4e31698c?tab=details,"['nftcollectors', 'nftcommunity', 'nftgoddesses']",25,52,172,"I just listed ""She's Sweet Like Candy"" on @rariblecom ✨🍬  animated digital collage with custom song✨  5/5 at 0.2ETH   #nftcollectors #NFTCommunity #nftgoddesses   https://t.co/OrdNsdT4I1  https://t.co/s4dK6oOjeA",en,rarible,NEGATIVE,0.9899682402610779,i just listed she s sweet like candy on rariblecom animated digital collage with custom song at eth nftcollectors nftcommunity nftgoddesses,NEGATIVE,POSITIVE
2021-05-23,adxmboni,https://superrare.co/adxmboni,[],5,30,144,"Gas is low, ETH dipping even more, you might be interested in my 2 pieces that are still available on @SuperRare!  https://t.co/KuvhxA5X1c  https://t.co/mQHxFj0XZu",en,superrare,NEGATIVE,0.9910824298858643,gas is low eth dipping even more you might be interested in my pieces that are still available on superrare ,NEGATIVE,POSITIVE
2021-05-23,damnengineer,https://knownorigin.io/gallery/405100-writer-s-block,"['cryptoart', 'nft', 'darknft', 'nftart']",14,35,127,New work -  Writer's block   1 of 1 • Now Available for Ξ 0.75   https://t.co/xCU2ywZdAf @KnownOrigin_io #cryptoart #NFT #darknft #nftart  https://t.co/3KZ9ZK4ZiM,en,knownorigin,NEGATIVE,0.9957958459854126,new work writer s block of now available for ,NEGATIVE,POSITIVE
2021-05-22,thearchangel22,https://rarible.com/token/0x3b3ee1931dc30c1957379fac9aba94d1c48a5405:28563:0x3a2ea5595098565e7362e04da30c5ec29435731f?tab=details,"['nfts', 'nftart', 'cryptoart']",23,28,211,Pieta - sold to @mentalist420 for 4 ETH  Thank you so much my man ♥  https://t.co/Quqty3wZJs  #nfts #nftart #cryptoart  https://t.co/Xbga3ZJlz5,en,rarible,NEGATIVE,0.5677260160446167,pieta sold to mentalist for eth thank you so much my man,POSITIVE,POSITIVE
2021-05-22,dario_desiena,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/38039128345254064647589517671143081133011420513097535766912356091383045423254,['nfts'],27,15,173,SOLD over 10 #NFTs in the last hour.😱😌 You all blowing my mind away! Thank y’all !!!  27 of 150 Still available 👇   https://t.co/fmxayozdaL  https://t.co/06dwEuweBv,en,opensea,POSITIVE,0.9699246883392334,sold over nfts in the last hour you all blowing my mind away thank yall of still available,POSITIVE,POSITIVE
2021-05-22,ytok1030,https://superrare.co/top-artists,[],27,8,154,"I'm so happy to able to be the high rank of Top Artist on @SuperRare really appreciate it to all people who like my Digital art. Especially, It's a huge privilege to journey with @illestrater_  @Bur0x_art   🎉I'm ranked 15th in 30days on Superrare now.🎉  https://t.co/IXRYNwzrl5  https://t.co/8sv0nvPm0h",en,superrare,POSITIVE,0.9994063377380371,i m so happy to able to be the high rank of top artist on superrare really appreciate it to all people who like my digital art especially it s a huge privilege to journey with illestrater_ burx_art i m ranked th in days on superrare now ,POSITIVE,POSITIVE
2021-05-22,dario_desiena,https://opensea.io/rankings?sortBy=seven_day_volume&category=art,['nftartist'],29,7,142,SICK!🤯 Reached the top 20 on @opensea artist ranking! What can i say more then thank you all for this hug support!❤️🙏 #NFTartist    https://t.co/8tSl8BYVjw  https://t.co/SWxKu3r3Oa,en,opensea,POSITIVE,0.9831154942512512,sick reached the top on opensea artist ranking what can i say more then thank you all for this hug support nftartist,POSITIVE,NEUTRAL
2021-05-22,dario_desiena,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/38039128345254064647589517671143081133011420513097535766912356121069859373057,['nftcollector'],22,10,118,WOW i SOLD a 1/1 piece today for 2.3ETH to @dingalingts 🤯 and i don’t even realized it because so much is going on!🙏Thank you so much i am speechless that you picket up one of my favorite pieces i made❤️😌 #nftcollector    https://t.co/NsRPAqAuAK  https://t.co/J5IjeamGNx,en,opensea,NEGATIVE,0.7567858695983887,wow i sold a piece today for eth to dingalingts and i dont even realized it because so much is going on thank you so much i am speechless that you picket up one of my favorite pieces i made nftcollector,POSITIVE,POSITIVE
2021-05-21,jparkedart,https://superrare.co/artwork-v2/summoning-eth:-celestial-skies-24724,"['nftcollector', 'nftartist']",47,123,992,"Hope everyone is well, its been awhile... Here is my latest drop on @SuperRare . Here is another Summoning of Eth: Celestial Skies.    https://t.co/lD3MkYobS9  #nftcollector #NFTartist  https://t.co/4K7vzTBtSk",en,superrare,NEGATIVE,0.8952034711837769,hope everyone is well its been awhile here is my latest drop on superrare here is another summoning of eth celestial skies ,POSITIVE,POSITIVE
2021-05-21,cathsimard_,https://superrare.co/artwork-v2/eur%C3%AAka-24723,[],84,114,460,"EURÊKA, the first piece of my GENESIS collection “Lumière du Noir” is now live on @SuperRare 💫  View the piece here :   https://t.co/GAlS6XJEoq  Learn more about the collection here :  https://t.co/bxbxrGekIb  https://t.co/jHoDB2T2Y0",en,superrare,NEGATIVE,0.7434375286102295,eurka the first piece of my genesis collection lumire du noir is now live on superrare view the piece here ,POSITIVE,POSITIVE
2021-05-21,purehoop,https://opensea.io/assets?searchquery=purehoop,[],14,26,362,Thanks all for the positive feedback on this one! Prints are cooking. Presale starts tomorrow at 10am PT. Please allow 2 weeks for shipping  https://t.co/gkxgaRwB3k  It's also up on OpenSea if anyone prefers the NFT version  https://t.co/qNjxo12jIs  https://t.co/BysfrJ8Sba,en,opensea,POSITIVE,0.9443894028663635,thanks all for the positive feedback on this one prints are cooking presale starts tomorrow at am pt please allow weeks for shipping,POSITIVE,POSITIVE
2021-05-21,dissonantv,https://rarible.com/dissonantvisuals,"['nftart', 'nftcommunity', 'nftcollectors']",39,110,258,I will give one of these NFTs away for FREE to a random person who retweets this and follows me!!!!  Only 8 hours left to buy one of these before I burn the rest!!   https://t.co/zoLIMpOtcz  #nftart #NFTcommunity #nftcollectors  https://t.co/wJ5NEuH0qW,en,rarible,NEGATIVE,0.9976479411125183,i will give one of these nfts away for free to a random person who retweets this and follows me only hours left to buy one of these before i burn the rest ,NEGATIVE,NEUTRAL
2021-05-21,eranmendel,https://superrare.co/artwork-v2/cloud-of-joy-24739,"['eth', 'ethereum', 'digitalart', 'superrare', 'loop', 'seamless', 'cryptoart', 'animation', 'nft', 'nftart']",14,31,249,"⚫️ Cloud of Joy ⚫️ It took me a while to digest, but now one of my more personal work is open for bids on @SuperRare 👇👇  https://t.co/1H3lPElKxL  Have a nice weekend everyone 💩☁️  #ETH #Ethereum #digitalart #superrare #loop #seamless #cryptoart #animation #NFT #nftart  https://t.co/jWpZQbjA1R",en,superrare,POSITIVE,0.9773067831993103,cloud of joy it took me a while to digest but now one of my more personal work is open for bids on superrare,POSITIVE,POSITIVE
2021-05-21,mechnuggets,https://rarible.com/token/0xd07dc4262bcdbf85190c01c996b4c06a461d2430:573370:0x292367e50a751d30714953f2f82399c9791bc681?tab=details,"['nft', 'mech', 'mecha', 'nfts', 'gunpla']",6,36,211,"MechNuggets Unit 009 [CORRUPTED]  [INCOMING TRANSMISSION] .DO NOT engage Unit 009 .Asset recovery impossible, advising immediate retreat .Salvage team will have to be quarantined upon arrival [END TRANSMISSION]   https://t.co/mvUZPbXyf5  #nft #mech #mecha #nfts #gunpla  https://t.co/A3rxnmqJIR",en,rarible,NEGATIVE,0.9995986819267273,mechnuggets unit corrupted incoming transmission do not engage unit asset recovery impossible advising immediate retreat salvage team will have to be quarantined upon arrival end transmission ,NEGATIVE,POSITIVE
2021-05-21,imad_n_awan,https://opensea.io/assets/0x2a46f2ffd99e19a89476e2f62270e0a35bbf0756/56843/,"['nftcommunity', 'nftart', 'nftartist', 'nftcollectors', 'digitalart']",26,12,149,"So, i got a bid on this piece for 0.25 ETH. But I kinda feel like I could do better lol. What do you guys think?   https://t.co/jyWmHeU1QC  #NFTCommunity #nftart #NFTartist #nftcollectors #digitalart  https://t.co/Wt7NrUgbJO",en,opensea,NEGATIVE,0.9985490441322327,so i got a bid on this piece for eth but i kinda feel like i could do better lol what do you guys think ,NEGATIVE,POSITIVE
2021-05-20,victormosquerar,https://superrare.co/artwork-v2/breathe-24692,[],43,78,508,"BREATHE ✨🔺🌑 1/1 is available for bid now on @SuperRare   This piece is a special one! After years of trying to find my voice and experimenting with different mediums, I felt this piece was the start of my understanding of who I am as an artist.    https://t.co/zbNasAzT2a  https://t.co/UGGObYjQmL",en,superrare,POSITIVE,0.9969462752342224,breathe is available for bid now on superrare this piece is a special one after years of trying to find my voice and experimenting with different mediums i felt this piece was the start of my understanding of who i am as an artist ,POSITIVE,POSITIVE
2021-05-20,oveck,https://opensea.io/collection/oveck-landscape,[],17,41,377,"Perspective.   The pyramids of Giza are often shot as the main subject, I wanted to capture a different perspective, a compression of the old and new world. Photo is available on @opensea    https://t.co/JGJLlEYqav  https://t.co/TpU2VSVFt7",en,opensea,POSITIVE,0.7898107767105103,perspective the pyramids of giza are often shot as the main subject i wanted to capture a different perspective a compression of the old and new world photo is available on opensea,POSITIVE,POSITIVE
2021-05-20,godtail_t,https://opensea.io/assets/godtail?locale=ja,"['リリー楽綺団', 'nft', 'opensea']",3,50,300,【お知らせ】  GODTAIL NFTの第２弾として、#リリー楽綺団 シリーズや阿手陀主など人気作品を発行いたしました！  まだ、販売はしていませんが、是非ご覧ください ^_^  #NFT #opensea   https://t.co/RYNFanbCJO  https://t.co/9sLxxtHdiC,ja,opensea,NEGATIVE,0.9873474836349487, notice as the second edition of godtail nft we have published popular works such as the lily rakukidan series and ate lord not for sale yet but please take a look _ nft opensea,POSITIVE,POSITIVE
2021-05-20,borispelcer,https://superrare.co/artwork-v2/absurdism-24693,[],26,47,297,"Im Super excited about my “Absurdism” NFT drop 1/1 edition via @SuperRare! It is available now! - Go bid on this piece &amp; follow me as well on @SuperRare   https://t.co/anHsPj4uwe - Also, thanks to all of the amazing people that have made the NFT community so warm &amp; welcoming 😊❤️  https://t.co/IN36vZwl9h",en,superrare,POSITIVE,0.9986451268196106,im super excited about my absurdism nft drop edition via superrare it is available now go bid on this piece amp follow me as well on superrare,POSITIVE,POSITIVE
2021-05-20,justmakeshit,https://rarible.com/token/0x60f80121c31a0d46b5279700f9df786054aa5ee5:1010708:0xe8607c0528022b34893aef3a6c8cfd236c640f3c?tab=details,"['nft', 'nfts', 'nftartist', 'nftcollectors', 'nftcollector']",22,50,212,"🔥DROPPED!🔥  ⚡️N0D3 : 1/1 ⚡️0.3E   ""We are all just nodes on a network.""  https://t.co/pWThbZEWkp  #NFT #NFTs #NFTartist #nftcollectors #nftcollector  @rariblecom  https://t.co/ymb6aZeX7R",en,rarible,NEGATIVE,0.9969758987426758,dropped nd e we are all just nodes on a network ,NEGATIVE,NEUTRAL
2021-05-20,superrare,https://superrare.co/artwork-v2/time-first-issue---march-3,[],7,32,208,Auction Update!   The @TIME @beeple edition auction will end tomorrow morning around 9am EST (less than 24 hours)  Link:  https://t.co/Ypy2ouodP2  The @TIME first issue auction will end tomorrow evening around 9pm EST.    Link:  https://t.co/QAkDSE4oD5  https://t.co/R0E2WeA4gD,en,superrare,NEGATIVE,0.9949104189872742,auction update the time beeple edition auction will end tomorrow morning around am est less than hours link ,NEGATIVE,POSITIVE
2021-05-20,lindsaykingdom_,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/42415149303801631900132343337456462747430346131686693709079530969903994503169,"['opensea', 'nft', 'nftart', 'nftcommunity', 'nftcollectibles', 'nftcollectors']",21,99,199,"[NEW DROP] 1 of 1*  Just dropped ""Wimbledon"" on @opensea  There are Rafael Nadal, Novak Djokovic, Roger Federer, and Maria Sharapova in my own graphic style. #opensea #nft #nftart #nftcommunity #nftcollectibles #nftcollectors   https://t.co/QwwaKcumfG  https://t.co/Q4qALd1WkV",en,opensea,NEGATIVE,0.5356582403182983, new drop of just dropped wimbledon on opensea there are rafael nadal novak djokovic roger federer and maria sharapova in my own graphic style opensea nft nftart nftcommunity nftcollectibles nftcollectors,POSITIVE,POSITIVE
2021-05-20,d0pep0pe,https://superrare.co/artwork-v2/doublejaw-24697,"['artistsontwitter', 'creaturedesign', 'dopepope', 'nftcommunity', 'nftcollectors', 'originalart']",15,46,192,Second in my @SuperRare series. Original creature design created by multiple photos of toy dolls digitally manipulated &amp; painted over.  #artistsontwitter #creaturedesign #dopepope #NFTCommunity #nftcollectors #originalart    https://t.co/Ji1N7zuYnb  https://t.co/GdCcxTY6Yi,en,superrare,NEGATIVE,0.987946093082428,second in my superrare series original creature design created by multiple photos of toy dolls digitally manipulated amp painted over artistsontwitter creaturedesign dopepope nftcommunity nftcollectors originalart,NEGATIVE,NEUTRAL
2021-05-19,superrare,https://superrare.breezy.hr/p/080c048ca553-arts-editor,[],4,19,122,We're looking for an Arts Editor to join our growing team 💎  Full-time / Remote OK   Apply here:   https://t.co/8vqyT5TBAp  https://t.co/3ywUlnF6jS,en,superrare,NEGATIVE,0.9958667755126953,we re looking for an arts editor to join our growing team full time remote ok apply here ,NEGATIVE,POSITIVE
2021-05-18,pixelord,https://knownorigin.io/gallery/391700-click-hero-ilya-tsvetkov-x-pixelord,"['nftart', 'nft', 'nftartist', 'nftdrop']",55,134,589,'Click Hero' with my new track available now on @KnownOrigin_io exclusively! 3d animated story about an adventure through unfulfilled dreams. Visual by @iltsvetkov music by Pixelord 🎵   https://t.co/e4Yuw5tZlp  #nftart #NFT #NFTartist #NFTdrop  https://t.co/n1m6CqqwDS,en,knownorigin,NEGATIVE,0.9908245801925659, click hero with my new track available now on knownorigin_io exclusively d animated story about an adventure through unfulfilled dreams visual by iltsvetkov music by pixelord,NEGATIVE,POSITIVE
2021-05-18,dongluyu,https://superrare.co/artwork-v2/connected-24671,"['nftcommunity', 'nftdrop', 'nftcollectors', 'nftartist']",15,51,410,"My artwork ""Connected"" is now available exclusively on @superare!💎1 of 1 edition💎  https://t.co/LRYU496io9 The winner collector will also receive an unique signed metal print of the artwork.   #NFTCommunity #NFTdrop #nftcollectors #NFTartist  https://t.co/felRYEIdFY",en,superrare,POSITIVE,0.7002909779548645,my artwork connected is now available exclusively on superare of edition,POSITIVE,POSITIVE
2021-05-18,jstngraphics,https://superrare.co/artwork-v2/dunescape-xxvi-24650,[],25,74,388,DUNESCAPE XXVI  Now available for bidding only on @SuperRare 🤍✨   https://t.co/0D6U9wQNE4  https://t.co/um16tHOtV1,en,superrare,NEGATIVE,0.9949117302894592,dunescape xxvi now available for bidding only on superrare,NEGATIVE,POSITIVE
2021-05-18,lipcomarella,https://superrare.co/artwork-v2/gwei-station-24652,[],30,62,373,"My genesis animation piece for @SuperRare is live.   ✨'GWEI Station'  ✨Don't be scared, go explore, be surprised.  https://t.co/rRZ9mOhYwR  Sincere and heartfelt gratitude to so many people supporting my way in the last months. Let's improve every day.  https://t.co/Y42JI6nFj3",en,superrare,POSITIVE,0.998008668422699,my genesis animation piece for superrare is live gwei station don t be scared go explore be surprised ,POSITIVE,POSITIVE
2021-05-18,pranksy,https://meebits.larvalabs.com/meebits/viewdeal?hash=0xf0828b2f76d7bc2e5dd97ac2723807ca458a39d8b23beeebfe36522c8d8548db,"['meebits', 'nft', 'metaverse', '100for100', 'bundle']",44,32,189,100 @larvalabs #Meebits for 100 ETH? What is this madness? Your chance to call the #NFT bottom:   https://t.co/B4VPBAQUpt  #Metaverse #100for100 #Bundle  https://t.co/9zh75rlJck,en,larvalab,NEGATIVE,0.9994487166404724,larvalabs meebits for eth what is this madness your chance to call the nft bottom ,NEGATIVE,NEUTRAL
2021-05-18,digitalartchick,https://superrare.co/artwork/inside-an-ethereum-188,[],18,10,141,One of my oldest tokens was minted on July 2018 by an anonymous artist  These were the earliest days of SuperRare when it was a lot easier to get in.  This is the very first NFT on the Ethereum blockchain to feature the Ethereum logo as the main focus   https://t.co/1g1I8Mcgpx  https://t.co/jjZkhDvtwp,en,superrare,NEGATIVE,0.9088478088378906,one of my oldest tokens was minted on july by an anonymous artist these were the earliest days of superrare when it was a lot easier to get in this is the very first nft on the ethereum blockchain to feature the ethereum logo as the main focus,NEGATIVE,POSITIVE
2021-05-18,batyrgoreeva,https://rarible.com/token/0xd07dc4262bcdbf85190c01c996b4c06a461d2430:518945:0xfebda74d254c424b6b404c6bcaee62d2ce89aa7c?tab=details,"['nfts', 'nft', 'nftcollector', 'nftart', 'nftartist', 'nftcollection', 'cryptoart', 'cryptoartwork']",25,27,138,"New drop on @rariblecom✨   ""After Downpour"" 💙The sun's rays breaking through the evil and dense clouds give hope and faith in a happy future✨   https://t.co/RQoExOCrfr  #NFTs #NFT #nftcollector #nftart #NFTartist #NFTcollection #CryptoArt #cryptoartwork  https://t.co/RbJCRkwX1w",en,rarible,POSITIVE,0.9959510564804077,new drop on rariblecom after downpour the sun s rays breaking through the evil and dense clouds give hope and faith in a happy future,POSITIVE,NEUTRAL
2021-05-17,grossehalbuer,https://superrare.co/artwork-v2/cycle-of-the-shroom-%E2%80%94-prologue-24476,[],18,46,390,"Had some activity on SuperRare today, thanks so much @CollinsCustomIP and @Anonymoux2311 for your bids! 💜💜 2.5 ETH currently - I'm going to accept the highest bid in 24h from now! 💥   https://t.co/KzJ6ncj2FI  https://t.co/vjIvu8mUuB",en,superrare,POSITIVE,0.8844200968742371,had some activity on superrare today thanks so much collinscustomip and anonymoux for your bids eth currently i m going to accept the highest bid in h from now ,POSITIVE,POSITIVE
2021-05-17,ruye_,http://superrare.co/artwork-v2/garraf-24539,"['nft', 'nftart', 'nftcommunity', 'cryptoart', 'nftcollector']",25,58,359,🌊NEW PIECE🌊available on @SuperRare 💎 👇👇  https://t.co/AQREn9Rcmg  #NFT #nftart #NFTCommunity #cryptoart #nftcollector  https://t.co/ei3SiYhzMh,en,superrare,NEGATIVE,0.9957959651947021,new pieceavailable on superrare,POSITIVE,POSITIVE
2021-05-17,eliapelle,https://superrare.co/artwork-v2/the-golden-firmness---the-queen-24482,"['nftart', 'nftcollector', 'art']",20,52,350,Sketch / Final 💎  Available exclusively on @SuperRare    https://t.co/rsJJmKUezW  #nftart #nftcollector #art  https://t.co/1TmoM5TgzT,en,superrare,NEGATIVE,0.9960289001464844,sketch final available exclusively on superrare,NEGATIVE,POSITIVE
2021-05-17,baugasm,https://knownorigin.io/gallery/357000-saturation,[],18,49,322,"This piece called ""Saturation"" is for grabs on @KnownOrigin_io as a 1/1   https://t.co/Ga5LmPAyJy  https://t.co/YQV0wWFH5v",en,knownorigin,NEGATIVE,0.9966442584991455,this piece called saturation is for grabs on knownorigin_io as a ,NEGATIVE,NEUTRAL
2021-05-17,troyfitzpatric,https://rarible.com/77gs,"['cryptoart', 'paintings', 'nftdrop', 'rariblecom']",13,11,150,Latest two NFT + PHYSICAL pieces 1.2 ETH part of my @77g_s collection  https://t.co/ZEYyLv8Dju #cryptoart #paintings #NFTdrop @rariblecom #rariblecom  https://t.co/PcagbdZAJx,en,rarible,NEGATIVE,0.9868489503860474,latest two nft physical pieces eth part of my g_s collection,POSITIVE,POSITIVE
2021-05-16,oxeegeno,https://superrare.co/artwork-v2/waiting-for-your-return-24586,[],56,133,656,"Waiting for your return🥀 You left, I will live my life hoping to meet again with you.  💎Exclusively on @SuperRare  📌 https://t.co/dKLZzFUSlw  https://t.co/kShISzkorY",en,superrare,POSITIVE,0.9881138205528259,waiting for your return you left i will live my life hoping to meet again with you exclusively on superrare,POSITIVE,NEUTRAL
2021-05-16,ytok1030,https://superrare.co/artwork-v2/vangogh-24477,[],34,33,346,"💎Van Gogh💎 Sold at 8Ξ($30,552) by  @Bur0x_art    It's a privilege to have my Vangogh Digital Art becoming part of @Bur0x_art collection who gave so much support and believes my potential  @SuperRare 🎉Thanks and Congrats!🎉   https://t.co/rP1sFtArYY  https://t.co/90czR2LV0w",en,superrare,POSITIVE,0.9954243302345276,van gogh sold at by burx_art it s a privilege to have my vangogh digital art becoming part of burx_art collection who gave so much support and believes my potential superrare thanks and congrats ,POSITIVE,POSITIVE
2021-05-16,emackelder,https://knownorigin.io/gallery/388100-starry-dream,"['nft', 'ko', 'nftcommunity', 'nftgoddesses', 'nftcollectible', 'nftart']",42,51,232,"The countdown starts now! ""Starry Dream ✨"" My first piece #NFT drop on @KnownOrigin_io   Will be available on 5/17 🥰 ☪️ Shot in 2018 1/1 Edition  https://t.co/ol6JrtjXka  #KO #NFTCommunity #nftgoddesses #NFTcollectible #nftart  https://t.co/DWxPaZRrcY",en,knownorigin,NEGATIVE,0.9614691734313965,the countdown starts now starry dream my first piece nft drop on knownorigin_io will be available on shot in edition,POSITIVE,POSITIVE
2021-05-16,ellinaraincorn,https://knownorigin.io/gallery/388200-sincerely-yours,[],24,41,229,Sincerely Yours on @KnownOrigin_io    https://t.co/9mh2XEQzLu  https://t.co/7fLZwGxlwJ,en,knownorigin,POSITIVE,0.9682840704917908,sincerely yours on knownorigin_io,POSITIVE,POSITIVE
2021-05-16,miltonsanz7,https://superrare.co/artwork-v2/something-that-i-lived-24591,"['nft', 'art', 'cryptoart']",16,36,209,🔸Something that I lived 🔸  💎Available on @SuperRare  📌 https://t.co/BBfG18Q0az  #nft #art #cryptoart  https://t.co/Ch2G7bJ4AP,en,superrare,NEGATIVE,0.9952139854431152,something that i lived available on superrare,POSITIVE,POSITIVE
2021-05-16,strangebox_ltd,https://superrare.co/artwork-v2/am-i-man--24616,"['superrare', 'collector', 'darknft', 'nftcollector']",35,43,179,Well here is my Genesis #SuperRare piece. I have been working on this for a while in the dark hours. Reserve of 0.5 and open to offers. Go check it out! #collector #darknft #nftcollector   https://t.co/ciKRwUueFy  https://t.co/0NCKI74UTB,en,superrare,POSITIVE,0.8751652836799622,well here is my genesis superrare piece i have been working on this for a while in the dark hours reserve of and open to offers go check it out collector darknft nftcollector,POSITIVE,NEUTRAL
2021-05-16,kaybidsteps,https://superrare.co/artwork-v2/silent-steps-%22lemur%22-24580,"['nft', 'streetart', 'climate', 'collage', 'lemur', 'pastup', 'urbanjungle']",7,29,163,"""Silent Steps Of Some Wild Instincts In The City""  From Silent Steps series The ""Lemur"" is now jumping silently between blocks of urban jungle!  A drop of ""Lemur"" available on @SuperRare💎   https://t.co/fUJhe3Pbh7  #NFT #streetart #climate #collage #lemur #pastup  #UrbanJungle  https://t.co/nL8pExUBUh",en,superrare,NEGATIVE,0.9815985560417175, silent steps of some wild instincts in the city from silent steps series the lemur is now jumping silently between blocks of urban jungle a drop of lemur available on superrare,NEGATIVE,NEUTRAL
