date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name
2021-09-12,theprojecturs,https://opensea.io/collection/theprojecturs,[''],24,139,286, https://t.co/8ZqH4Q8mOa  @opensea we are ready to be verified! URS hive retweet if you agree!  https://t.co/qnlc0F6vHR,en,opensea,NEGATIVE,0.9952958226203918,,POSITIVE,NEUTRAL,1.423097623280382e+18,URS Project,"URS Project is a revolutionary 3d animated collection of bio robots and companions that live on the Ethereum blockchain

https://t.co/PfAPyqOduX",Warp Gate,https://t.co/CMkIEpihST,2021-08-05,01:45:10 UTC,1044.0,14.0,16627.0,5381.0,269.0,False,False,https://pbs.twimg.com/profile_images/1499085721620992002/hyrU6KTK_normal.jpg,https://pbs.twimg.com/profile_banners/1423097623280381956/1647857650,True,theprojecturs
2021-09-12,devilhomies,https://opensea.io/collection/devilhomies?collectionSlug=devilhomies&searchsortAscending=false&searchsortBy=CREATED_DATE,"[""'evolartcomp'"", ""'nfts'"", ""'nft'"", ""'nftthailand'"", ""'nftcollector'"", ""'nftdrop'"", ""'nftcollectibles'"", ""'nftartists'"", ""'evolgang'""]",20,236,208,DEVIL HOMIES  joind!! #EVOLARTCOMP  DEVIL HOMIES ( G'Evol SET )  LET's FUN WITH THE GANG . Thank you for the event  @_KidEight     https://t.co/hPzloTKI18 #NFTs  #NFT  #NFTTHAILAND #nftcollector  #NFTdrop #NFTcollectibles #NFTartists #EVOLGANG  https://t.co/2Mx85kqmrO,en,opensea,POSITIVE,0.8083382844924927,devil homies joind evolartcomp devil homies g evol set let s fun with the gang thank you for the event _kideight,POSITIVE,POSITIVE,1.428644721530839e+18,Devil Homies_NFT,"Let's build ""DEVIL HOMIES"" bigger!!  by mix your collected ,read the detail about roadmap on my discord sever https://t.co/I6V5Zt7K4t",,https://t.co/nPaqxk117j,2021-08-20,09:07:10 UTC,1740.0,1028.0,1265.0,1028.0,98.0,False,False,https://pbs.twimg.com/profile_images/1474104828007632896/toqOso4r_normal.jpg,https://pbs.twimg.com/profile_banners/1428644721530839040/1629450635,True,devilhomies
2021-09-12,laurencefuller,https://opensea.io/collection/elysium-verto-v2,[''],12,54,208,The Signature 🥀🔥  https://t.co/pIsG8v4kcC  First person to sign their wallet address above holding all 12 King Of Paradise HEN collaborations on other artist’s pages will Win this 1/1 to be minted on my Opensea:  https://t.co/5JgNCaSom3 All collabs will gradually post below 👇  https://t.co/wwe4shOHYz,en,opensea,NEGATIVE,0.978249728679657,the signature,POSITIVE,NEUTRAL,231772106.0,Laurence Fuller,Actor. Award-Winning Writer. King Of Paradise. @BOVTS alumni. Heath Ledger Scholarship. Films: ‘Road To The Well’ & ‘Minx’ on HBO 🥀🔥 #film & #nft,Los Angeles,https://t.co/6VP6DQN4WO,2010-12-29,12:26:27 UTC,26744.0,40078.0,43374.0,289349.0,8187.0,False,True,https://pbs.twimg.com/profile_images/1505941038392909831/MiW4TBR7_normal.jpg,https://pbs.twimg.com/profile_banners/231772106/1633088754,True,elysium-verto-v2
2021-09-11,monasnft,https://opensea.io/collection/monas,"[""'nft'"", ""'nftdrop'"", ""'bayc'"", ""'gcg'"", ""'coolcats'"", ""'cryptopunks'"", ""'botb'"", ""'srsc'"", ""'wickedcraniums'"", ""'24px'"", ""'opensea'""]",25,1891,690,🚨🔥 SELLOUT INCOMING 🔥🚨  ⤴️  245 ETH 🔥 1.800 OWNERS 🚀 BUCKLE UP BOYS &amp; GIRLS  Still missing out on @MonasNFT? 🕶️ Grab yours -  https://t.co/sCPyMsurqL  #NFT #NFTdrop #BAYC #GCG #CoolCats #cryptopunks #botb #srsc #wickedcraniums #24px #opensea  https://t.co/9maOip8YWJ,en,opensea,NEGATIVE,0.9966624975204468,sellout incoming eth owners buckle up boys amp girls still missing out on monasnft grab yours ,NEGATIVE,POSITIVE,1.3914195529747415e+18,Monas,"Monas is an #NFT project made of 5.000 unique, programatically generated, pieces of Art. 

💬 Join the fam at https://t.co/WMEudinJGI",Metaverse,https://t.co/fAwECf6ROX,2021-05-09,15:47:47 UTC,1171.0,3925.0,8630.0,3985.0,251.0,False,False,https://pbs.twimg.com/profile_images/1413993199107022848/8yAzQNfM_normal.jpg,https://pbs.twimg.com/profile_banners/1391419552974741506/1621458908,True,monas
2021-09-11,raccoonnft,https://opensea.io/collection/raccoon-mafia,"[""'nft'"", ""'nftgiveaway'""]",345,290,339,"🚨 GIVEAWAY 🚨  Sold out in 2 minutes 🚀 You can buy raccoon on secondary market  https://t.co/5inZROC9xm  1. Follow @raccoonNFT 🦝  2. Retweet, Like &amp; Tag 2 NFT friends  3. Join:  https://t.co/AHunnZUdZ5  Winner in 24h 🥳  #NFT #NFTGiveaway  https://t.co/YkJPWmkno9",en,opensea,NEGATIVE,0.9933106899261475,giveaway sold out in minutes you can buy raccoon on secondary market,POSITIVE,POSITIVE,1.4192578075394744e+18,Raccoon & Boar Mafia,"3333 Raccoons 🦝
1070 Boars 🐗 

Join the mafia, buy on OpenSea
https://t.co/CAtvUIYIL1",,https://t.co/aa9x7KENqT,2021-07-25,11:27:02 UTC,866.0,502.0,11160.0,3876.0,184.0,False,False,https://pbs.twimg.com/profile_images/1441135436861149184/VAzRnb91_normal.jpg,https://pbs.twimg.com/profile_banners/1419257807539474433/1632427357,True,raccoon-mafia
2021-09-11,crownpunks,https://opensea.io/collection/punkkingdom,"[""'nftgiveaway'"", ""'nfts'"", ""'nftcollector'"", ""'nftcommunity'"", ""'crownpunks'"", ""'cryptopunks'"", ""'nft'"", ""'freenft'""]",334,273,324,🎁12th Giveaway! 🎁  ⚡PRIZE: Alien GangPunk #389⚡  How to participate? ⭐ Follow @CrownPunks ⭐ Like &amp; Retweet ⭐ Tag 3 Friends  Collection:  https://t.co/QBpbaeXN9e End: 12.09.21 - 24 CET  #NFTGiveaway #nfts #nftcollector #NFTCommunity #crownpunks #cryptopunks #nft #FreeNFT  https://t.co/BKMMm9cNoA,en,opensea,NEGATIVE,0.9943219423294067,th giveaway prize alien gangpunk how to participate follow crownpunks like amp retweet tag friends collection ,NEGATIVE,POSITIVE,1.4234919291704975e+18,Crown Punks,"Crown Punks is a collection of 999 randomly generated NFTs.
Use our hashtag #crownpunks on twitter. 
We are NOT affiliated with Larva Labs.",Metaverse,https://t.co/Gq6sQkLLop,2021-08-06,03:51:53 UTC,354.0,2578.0,2146.0,1204.0,23.0,False,False,https://pbs.twimg.com/profile_images/1427034020932722688/i_-r1zfC_normal.png,https://pbs.twimg.com/profile_banners/1423491929170497539/1628752132,True,punkkingdom
2021-09-11,red4shinigami,https://opensea.io/collection/merging-worlds-collection,[''],16,78,314,My “Merging Worlds”Collection is still up on @opensea   5 1/1 Pieces   https://t.co/VVdzbwg6iy  https://t.co/NFTT62WG1R,en,opensea,POSITIVE,0.6286895871162415,my merging worldscollection is still up on opensea pieces,POSITIVE,NEUTRAL,267466034.0,Erick Ramirez,Hispano / #NFT Artist / Tacoma and Seattle Photographer / Experimenting with Cinematography / IG: r4s / Youtube: https://t.co/2PTd4innTK,"Tacoma, WA",https://t.co/AvRD25oYz2,2011-03-17,00:33:25 UTC,3359.0,481.0,2660.0,5241.0,704.0,False,False,https://pbs.twimg.com/profile_images/1490514359138676741/GhG2T7rb_normal.jpg,https://pbs.twimg.com/profile_banners/267466034/1617722209,True,merging-worlds-collection
2021-09-11,pepeclovernft,https://opensea.io/collection/gobabygo,"[""'openseanft'"", ""'nfts'"", ""'nftcommunity'"", ""'nftcollection'""]",39,244,305,"Welcome to the world of Go BaBy Go !!  lovely lifestyle, and wonderful voyage of them that make you smile    Opensea :  https://t.co/puotRBqIud foundation : https://t.co/GDu2SCgG9o  #OpenSeaNFT  @withFND #NFTs  #NFTCommunity  #NFTcollection  https://t.co/8rmVDWcDPu",en,opensea,POSITIVE,0.999579131603241,welcome to the world of go baby go lovely lifestyle and wonderful voyage of them that make you smile opensea ,POSITIVE,POSITIVE,1.4169370439181353e+18,FourLeafClover,"Artist Fake Rare Pepe @pepe__wtf
and @SquishiverseNFT  see my art at https://t.co/oTRBn9MABy",,https://t.co/Y5Ehw0Qs2P,2021-07-19,01:45:07 UTC,14025.0,450.0,12232.0,48956.0,2170.0,False,False,https://pbs.twimg.com/profile_images/1489514450881495040/OeLzxFha_normal.jpg,https://pbs.twimg.com/profile_banners/1416937043918135299/1643632719,True,gobabygo
2021-09-11,nft_toodped,https://opensea.io/collection/chipchipthechick,"[""'nfts'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nftthai'"", ""'chipchipnft'"", ""'nftcollection'"", ""'nftthailand'""]",38,321,292,CHIPCHIP is a chick who is very shy and always hides in his little loop. He is lonely and wants to meet new friends. Hope everyone loves him too.  🐣 :  https://t.co/26mh8zIajE ------------------ #NFTs #NFTCommunity #nftcollector #NFTthai #chipchipnft #NFTcollection #NFTTHAILAND  https://t.co/l4V9bRYNee,en,opensea,NEGATIVE,0.8483099341392517,chipchip is a chick who is very shy and always hides in his little loop he is lonely and wants to meet new friends hope everyone loves him too ,POSITIVE,POSITIVE,1.416286423183872e+18,Chipchip_NFT,CHIPCHIP S1 60/199 Illustrator -NFT artist from Thailand 🇹🇭 foundation https://t.co/ryiL1IHA69,,https://t.co/zAPGADc0wF,2021-07-17,06:39:42 UTC,11916.0,2200.0,4917.0,28664.0,830.0,False,False,https://pbs.twimg.com/profile_images/1449744721719422980/96pK9H-z_normal.jpg,https://pbs.twimg.com/profile_banners/1416286423183872001/1627981891,True,chipchipthechick
2021-09-11,draakzion1,https://opensea.io/collection/cat-fest-baby,"[""'nftcat'"", ""'nftthai'"", ""'nfts'"", ""'nftcommunity'"", ""'nftcommmunity'"", ""'nftcollectibles'"", ""'nftcollectibles'"", ""'nftcollection'"", ""'nftcollector'"", ""'nftdrop'""]",26,322,288,🔥Cat Fest Baby 🔥 Fantasy Thai cat festival😺🥰 1/1 hand drawn all cats ✍️🎨  https://t.co/2gTjr9BAIL #nftcat #NFTthai #nfts #NFTCommunity #NFTCommmunity #NFTcollectibles #NFTcollectibles #NFTcollection #nftcollector #NFTdrop  https://t.co/hDHgLR6Oih,en,opensea,NEGATIVE,0.9904620051383972,cat fest baby fantasy thai cat festival hand drawn all cats,POSITIVE,NEUTRAL,1.2129956052339548e+18,Cat Fest,"Co-Founder and Artist of Demi-Human Project , Cat Fest Project.","Bangkok, Thailand",https://t.co/lZWUaP4RQ8,2020-01-03,07:14:33 UTC,12511.0,1263.0,5096.0,5877.0,516.0,False,False,https://pbs.twimg.com/profile_images/1449622801057390600/SVIVW9tx_normal.jpg,https://pbs.twimg.com/profile_banners/1212995605233954816/1636270317,True,cat-fest-baby
2021-07-22,natechastain,http://opensea.io/collection/nft-dungeon,[''],26,30,140,"🛠️ Collection Page Update 🛠️  We've updated the collection pages on OpenSea to show all items, as well as filters, search and sorting. Owners can manage and add to the collection through a new admin panel on the top of the page.   Pictured: NFT Dungeon -  https://t.co/ZzD5VIldx5  https://t.co/OHSR5z14w2",en,opensea,NEGATIVE,0.9874870777130127,collection page update we ve updated the collection pages on opensea to show all items as well as filters search and sorting owners can manage and add to the collection through a new admin panel on the top of the page pictured nft dungeon ,NEGATIVE,POSITIVE,51601634.0,nate.eth,Punk #3501. Past: @opensea.,"New York, NY",,2009-06-28,00:25:59 UTC,3476.0,950.0,38966.0,2714.0,119.0,False,False,https://pbs.twimg.com/profile_images/1484659843088719875/GMoxC4RH_normal.png,,True,nft-dungeon
2021-09-10,jguzmannnn,https://opensea.io/collection/awakening-,[''],20,65,318,"Oasis, the first 1/1 piece from my GENESIS series “Awakening” is NOW LIVE on @opensea   View the piece here:  https://t.co/ZgFEh3Z3CE  I’m so excited to finally share this w/ you all. This project is very personal to me and touches on my struggle w/ alcoholism   NFT + Signed print  https://t.co/Hfo2rrelTI",en,opensea,POSITIVE,0.9989101886749268,oasis the first piece from my genesis series awakening is now live on opensea view the piece here ,POSITIVE,POSITIVE,1945214251.0,jake guzman,Travel & Automotive Photographer • IG: jguzmannn • evt,"Seattle, WA",https://t.co/Y2Xu0oDJrG,2013-10-07,21:26:02 UTC,16090.0,386.0,13671.0,56147.0,1161.0,False,False,https://pbs.twimg.com/profile_images/1506411184966168579/4mUglru3_normal.jpg,https://pbs.twimg.com/profile_banners/1945214251/1640640001,True,awakening-
2021-09-09,a_nft_promoter,https://opensea.io/collection/mediscape,"[""'nftart'"", ""'nftgiveaway'""]",248,403,374,"🔥👉NFT Giveaway👈🔥 Floor Price: 0.1ETH  RiseAngle Giveaways #NFTart from cool projects. 👇Beautiful piece #NFTGiveaway  Simple Process:  1⃣Follow me, @RiseAngleInc &amp; @NftMedi  2⃣RT, Like, Tag Friends  👊That's it! Winner: Sep 12  Collection:  https://t.co/KvZ79MHskX  https://t.co/fvjeYAFwim",en,opensea,NEGATIVE,0.8168858885765076,nft giveaway floor price eth riseangle giveaways nftart from cool projects beautiful piece nftgiveaway simple process follow me riseangleinc amp nftmedi rt like tag friends that s it winner sep collection ,POSITIVE,POSITIVE,83521149.0,A+ | NFT Promoter | NFT Collector,"NFT Promoter - NFT Marketing - NFT Collector - DM for Paid Promos!, Raving Fan @RiseAngleInc, #NFTs, #NFTGames, #Metaverse, #NFTPromoter, No Financial Advice",USA,,2009-10-19,04:23:31 UTC,1174.0,870.0,55785.0,6519.0,53.0,False,False,https://pbs.twimg.com/profile_images/1436415345602953218/Bo4Nkm-d_normal.jpg,https://pbs.twimg.com/profile_banners/83521149/1642468661,True,mediscape
2021-09-08,hythacg,https://opensea.io/collection/rowhomes,[''],36,76,472,🏠 Rowhomes 🏠 ⭕ Drop #2 on @opensea 9/9 1pm EST. 15 homes at .55ETH and 5 auctioned.  https://t.co/R4UOzOwV3k ⭕ Rowhomes Discord  https://t.co/361WXaAIjD ⭕Rowhomes Photo book  https://t.co/lDTeV80WWO  https://t.co/ruOpLpMu4U,en,opensea,NEGATIVE,0.9968037605285645,rowhomes drop on opensea pm est homes at eth and auctioned ,NEGATIVE,NEUTRAL,1226425370.0,Hythacg.eth,"Philadelphia Enthusiast. Recent Architecture school grad. Photography and Digital Art. Hythacg, LLC","Pennsylvania, USA",https://t.co/zUBszcU07G,2013-02-28,01:33:04 UTC,4827.0,875.0,11855.0,47986.0,748.0,False,False,https://pbs.twimg.com/profile_images/1501703773605007366/iisLADpx_normal.jpg,https://pbs.twimg.com/profile_banners/1226425370/1633453761,True,rowhomes
2021-09-08,suhail,https://opensea.io/collection/tunesproject,[''],85,72,454,"1/ TUNES (@tunesproject)  - Imaginative song titles generated by AI - Audio, cover art, and other functionality are intentionally omitted for others to create/interpret - Free to mint, just gas - 8K song titles  OpenSea:  https://t.co/yIJjBl09RY Mint here:  https://t.co/p9wZ65vmvL  https://t.co/XWDN2eoNtk",en,opensea,NEGATIVE,0.999617338180542, tunes tunesproject imaginative song titles generated by ai audio cover art and other functionality are intentionally omitted for others to create interpret free to mint just gas k song titles opensea ,NEGATIVE,POSITIVE,793023.0,Suhail,"Founder: @mightyapp, @mixpanel
Pizzatarian, programmer, & music maker",Get a fast browser ⇢,https://t.co/0vtq2wUMJZ,2007-02-24,22:17:47 UTC,10243.0,411.0,146996.0,3646.0,540.0,False,True,https://pbs.twimg.com/profile_images/1467327500967579651/M-hifx0d_normal.jpg,https://pbs.twimg.com/profile_banners/793023/1477244032,True,tunesproject
2021-09-08,codyconk,http://opensea.io/collection/newbeginningscalifornia,[''],70,128,419,"“New Beginnings: California” is live today at 11am PST on @opensea 🙏 After moving across the country from Philadelphia, I’m proud to say that Cali is my new home &amp; what better way to show it some love than by dropping 25 of my favs from the state! WAGMI👉 https://t.co/Qu5pV6L6oI  https://t.co/oB79yu2hlt",en,opensea,POSITIVE,0.9316921830177307,new beginnings california is live today at am pst on opensea after moving across the country from philadelphia im proud to say that cali is my new home amp what better way to show it some love than by dropping of my favs from the state wagmi,POSITIVE,POSITIVE,193585360.0,Cody Conk,Travel Photographer • Made In 🇰🇷 • NFTs in link • Founder: @EG_Labs,San Francisco Bay Area,https://t.co/hfDO11chn4,2010-09-22,05:28:18 UTC,5233.0,851.0,10037.0,12039.0,504.0,False,False,https://pbs.twimg.com/profile_images/1506875245088497669/ckJ17NAo_normal.jpg,https://pbs.twimg.com/profile_banners/193585360/1647748534,True,newbeginningscalifornia
2021-08-24,codyconk,http://opensea.io/collection/a-sense-of-scale,[''],22,53,298,A few pieces from my sense of scale collection on @opensea . Excited to speak with @kristophershinn tomorrow about my journey and collection. 8/24/21 @ Noon PST. Hope to see you there!  https://t.co/RQ7NkkNjLQ  https://t.co/HxnJQGKdUI,en,opensea,POSITIVE,0.9978489875793457,a few pieces from my sense of scale collection on opensea excited to speak with kristophershinn tomorrow about my journey and collection noon pst hope to see you there ,POSITIVE,NEUTRAL,193585360.0,Cody Conk,Travel Photographer • Made In 🇰🇷 • NFTs in link • Founder: @EG_Labs,San Francisco Bay Area,https://t.co/hfDO11chn4,2010-09-22,05:28:18 UTC,5233.0,851.0,10037.0,12039.0,504.0,False,False,https://pbs.twimg.com/profile_images/1506875245088497669/ckJ17NAo_normal.jpg,https://pbs.twimg.com/profile_banners/193585360/1647748534,True,a-sense-of-scale
2021-09-08,senlamood,https://opensea.io/collection/cat-wanna-be-1,"[""'nft'"", ""'nfts'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nftart'"", ""'nftartists'"", ""'nftthailand'"", ""'nftcollectibles'"", ""'openseanft'"", ""'nftthai'"", ""'nftlaunch'"", ""'nftcollector'""]",21,310,261,"🔥""Cat Wanna Be""🔥 🧝🏼‍♀️ Available on :  https://t.co/lmiHubyDze  🥨 Let's collect the cat queen! - มาสะสมเหมียวกันนน ❤️‍🔥 #NFT #NFTs #NFTcommunity #NFTcollector #NFTart #NFTartists #NFTThailand #NFTcollectibles #openseaNFT   #NFTthai #NFTLAUNCH #nftcollector  https://t.co/spyidVmsyq",en,opensea,NEGATIVE,0.9931097030639648, cat wanna be available on ,POSITIVE,POSITIVE,1.430420324017836e+18,Senlamood,เส้น-ละ-มุด ➰   contour - minimalist | Let's be a great Community Together! Lamood in everywhere 🌏https://t.co/gUO2YIgsPu,Thailand,https://t.co/RQqnOGxDvj,2021-08-25,06:42:50 UTC,3921.0,1847.0,1535.0,2664.0,105.0,False,False,https://pbs.twimg.com/profile_images/1470776538866102282/Dnoy5F91_normal.jpg,https://pbs.twimg.com/profile_banners/1430420324017836038/1634637461,True,cat-wanna-be-1
2021-09-07,ancient_in,https://opensea.io/collection/don-t-give-up-fight-club,"[""'openseanft'"", ""'opensea'"", ""'nft'"", ""'nftcommunity'"", ""'nftart'"", ""'nftartist'"", ""'nftcolletor'"", ""'nftcollectibles'""]",19,314,278,🚨🚨Fight club proudly presents rookies that are ready to fight👊💪🥊🔥 This drop evolution gang Choose your champion!!!⬇️⬇️⬇️  https://t.co/2zsc0Kt0PD 3 2 1 FIGHT!!!!!! #OpenSeaNFT #OpenSea @Opensea  #NFT #NFTCommunity #nftart #NFTartist #nftcolletor #NFTcollectibles  https://t.co/1iPi95zVmd,en,opensea,POSITIVE,0.8751422762870789,fight club proudly presents rookies that are ready to fight this drop evolution gang choose your champion ,POSITIVE,POSITIVE,1.4028927235399557e+18,Ohm pieng! NFT,Part time art maker full time Human. Human made 💯 % project NFT Hope you find someone who stand by you🇹🇭,Thailand,https://t.co/ZohyxDW7lo,2021-06-10,07:37:52 UTC,9424.0,1716.0,9152.0,11866.0,1268.0,False,False,https://pbs.twimg.com/profile_images/1505387774723067904/r2nz8fXq_normal.jpg,https://pbs.twimg.com/profile_banners/1402892723539955713/1626446404,True,don-t-give-up-fight-club
2021-09-07,kadraw24,https://opensea.io/collection/mr-juma,"[""'nftdrop'"", ""'nftcollection'"", ""'nftart'""]",7,255,220,When they go camping. They're hungry and want something to eat until you see something pink 🌭  ⭐️Silly face x Mr.juma⭐️ can follow at this link👇 Silly face &amp; friend   https://t.co/3M0bKoJAqm  Mr.juma @smiletime_nft   https://t.co/Um0tPh0jyZ  #NFTdrop #NFTcollection #nftart  https://t.co/aB7IhMdYEr,en,opensea,NEGATIVE,0.9830614924430847,when they go camping they re hungry and want something to eat until you see something pink silly face x mr juma can follow at this link silly face amp friend,POSITIVE,POSITIVE,1.326033538811003e+18,Kadraw24 l NFT,"Father of Billy K1D
- Illustrator Thailand l NFT artist l Character  lover
Tez / ETH / Polygon 
Billy K1D collection
https://t.co/8MPsaENtrW",,https://t.co/gUKcKImy9r,2020-11-10,05:27:17 UTC,12189.0,3821.0,11065.0,22580.0,1496.0,False,False,https://pbs.twimg.com/profile_images/1507012392085225475/d9Dp8vL6_normal.jpg,https://pbs.twimg.com/profile_banners/1326033538811002880/1637140265,True,mr-juma
2021-09-07,3t4knft,https://opensea.io/collection/littlep,"[""'nfts'"", ""'nftcommunity'"", ""'nftcollectors'"", ""'nftthailand'"", ""'nft'"", ""'nftthaicommunity'""]",16,269,204,Hail yeah!! #nfts New release!!! I suggest u “The Best Offers” Go Check: https://t.co/WcNKpjnre7 . ปักพินใหม่อีกแล้วเพื่อนๆ มาแลกรีพินกันค้าบ #NFTCommunity #nftcollectors #NFTTHAILAND  #nft #NFTThaicommunity  https://t.co/GOrVTbXEnR,und,opensea,NEGATIVE,0.5420675277709961,hail yeah nfts new release i suggest u the best offers go check ,POSITIVE,POSITIVE,1.4201343657579848e+18,3T4K,Fast-Fasion/NFTsupporter,,,2021-07-27,21:30:43 UTC,2611.0,869.0,1187.0,4113.0,65.0,False,False,https://pbs.twimg.com/profile_images/1497933435062554628/XKtmZm2h_normal.jpg,https://pbs.twimg.com/profile_banners/1420134365757984768/1634807729,True,littlep
2021-09-06,i_liu25,https://opensea.io/collection/pancopa,"[""'opensea'"", ""'pancopanft'"", ""'pancopanft'"", ""'nftgiveaway'""]",200,222,531,#opensea で公開中の #pancopaNFT コレクションの中からお好きな猫を3名にgiveawayします🐈🎀🥳  当選者はTwitterで発表します🎉 (猫は eth walletにお届け🥳)  1️⃣Follow @i_liu25 2️⃣Like &amp; QRT with #pancopaNFT #NFTGiveaway   Ends 2021/9/13 10:00 a.m. JST   https://t.co/9yVFi4FtzB  https://t.co/Bp3vNJbR35,ja,opensea,NEGATIVE,0.9937639832496643,give away your favorite cat from the pancopanft collection available on opensea winners will be announced on twitter cat will be delivered to eth wallet follow i_liu like amp qrt with pancopanft nftgiveaway ends am jst,NEGATIVE,POSITIVE,1.3934699058700206e+18,ぱん🥐 blenderバグ芸人 pancopa.eth,魔界こわいけど楽しい🥳 3D猫NFTを制作しています。2021/9/14 22:00 JSTから販売を開始🐈NFTのフルオーダーは0.1ETHから承っております🙏🏻 #opensea #pancopaNFT #pancopa pancopa.eth,,https://t.co/8w5Lc5huYA,2021-05-15,07:35:02 UTC,8236.0,1183.0,3080.0,35455.0,550.0,False,False,https://pbs.twimg.com/profile_images/1505824129626537989/myGoXIhL_normal.png,https://pbs.twimg.com/profile_banners/1393469905870020611/1629809924,True,pancopa
2021-09-06,bonesclub_nft,https://opensea.io/collection/bones-club,"[""'nft'""]",415,353,428,"To celebrate our upcoming drop at  https://t.co/USNTJL7lrW we're giving away a Heritage Bones Club #NFT (valued at approx $1,000 USD+).  💀Follow us @BonesClub_NFT  💀Like &amp; retweet this post.  💀Tag 2 skull loving friends.  Winner announced in 72 hrs.  https://t.co/WI7qZsHEBP  https://t.co/3jTTmTxXMN",en,opensea,NEGATIVE,0.9719660878181458,to celebrate our upcoming drop at,POSITIVE,NEUTRAL,1.3947733441682678e+18,Bones Club,"4k collection almost sold out at https://t.co/KVHwK9cOOM

Metaverse, mini-games & events available now @ https://t.co/QCTMMgQJAL & soon on Sandbox.",The Graveyard,https://t.co/zd77PBrScs,2021-05-18,21:54:18 UTC,2906.0,1093.0,7090.0,9196.0,624.0,False,False,https://pbs.twimg.com/profile_images/1431538813835218945/DonWc6Ik_normal.jpg,https://pbs.twimg.com/profile_banners/1394773344168267777/1645049818,True,bones-club
2021-09-05,alexxhinson,https://opensea.io/collection/35mmdaydream,[''],3,42,330,four images from 35mm Daydreams II - now available on @opensea   all pieces at .2eth   https://t.co/F23oWK8hcZ  https://t.co/9KmFBH6ARe,en,opensea,NEGATIVE,0.9875786900520325,four images from mm daydreams ii now available on opensea all pieces at eth,NEGATIVE,POSITIVE,1240067364.0,alex,photo + video | prints & more 👇🏼,"Eugene, OR ",https://t.co/BPP6RGfZFc,2013-03-03,23:34:21 UTC,15354.0,900.0,37727.0,152497.0,2522.0,False,False,https://pbs.twimg.com/profile_images/1434412058460622854/vRLRCVsp_normal.jpg,https://pbs.twimg.com/profile_banners/1240067364/1633041642,True,35mmdaydream
2021-09-05,cozyyoko,https://opensea.io/collection/cozyyoko,"[""'nft'"", ""'nftcommmunity'"", ""'nftgiveaway'"", ""'nftdrop'"", ""'nftcollectors'""]",304,300,314,I'm doing a giveaway to win a Cozy Yoko🔥🔥  To participate: ✅Follow @CozyYoko   ✅Retweet this tweet ✅Tag 3 friends  Winner will be announced Fri 10th.  Discord:  https://t.co/m37PrISuXM  OS:  https://t.co/3k5n40YBo3  #NFT #NFTCommmunity #NFTGiveaway #NFTdrop #nftcollectors  https://t.co/VI2zGB1wgt,en,opensea,NEGATIVE,0.9904373288154602,i m doing a giveaway to win a cozy yoko to participate follow cozyyoko retweet this tweet tag friends winner will be announced fri th discord ,NEGATIVE,POSITIVE,1.4269306699518894e+18,Cozy Yoko,"Cozy Yoko is an #NFT project with 1/1 art pieces describing the adventures of a girl that is always comfortable! Join The Cozy Gang!

https://t.co/zxgkbbk8uk",Cozy Sweater,https://t.co/gVpT2Bu3XG,2021-08-15,15:36:04 UTC,1363.0,1377.0,952.0,1512.0,50.0,False,False,https://pbs.twimg.com/profile_images/1429986731525279750/2SbxvQrx_normal.jpg,https://pbs.twimg.com/profile_banners/1426930669951889415/1629134943,True,cozyyoko
2021-09-05,chameleoncyborg,https://opensea.io/collection/chamelian-cyborg,"[""'nft'"", ""'nftcommunity'"", ""'nftcollector'""]",31,314,287,New Drop Chameleon cyborg No45-48  join DISCORD  https://t.co/g9cbGhHJrU  Opensea:  https://t.co/hLA4axf0CL  ⭕ Common : 44/90 ⚪ Rare : 4/10 Baseball  EPIC : 0/1  #NFT #NFTCommunity #nftcollector  https://t.co/mLMz0t2hxh,en,opensea,NEGATIVE,0.994218111038208,new drop chameleon cyborg no join discord,NEGATIVE,POSITIVE,1.4204484812572877e+18,CHAMELEON CYBORG,I'm Beginnner artist in thailand I'm working and improve my art and i really think can make my life,Thailand,https://t.co/03cZWxDCno,2021-07-28,18:18:11 UTC,2099.0,1409.0,2055.0,415.0,153.0,False,False,https://pbs.twimg.com/profile_images/1428036180189138947/qY3wASXL_normal.jpg,https://pbs.twimg.com/profile_banners/1420448481257287682/1632521091,True,chamelian-cyborg
