date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Sentiment,Score,Clean_Sentiment,Clean_Score,Clean_Tweets,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name,Average_price
2021-10-01,lookslegitnft,http://opensea.io/collection/famous-monkey-club,"[""'nftgiveaway'"", ""'nftcommunity'"", ""'openseanft'""]",389,346,369,"🎁 #NFTGiveaway 🎁  Win an NFT from Famous Monkey Club, a limited collection of hand-drawn Monkeys with unique personalities.   To Enter:  1️⃣ Follow @FMCluub &amp; Me 2️⃣ Like &amp; Retweet 3️⃣ Tag 2+ Friends  ⏰ Ends 48hrs!   View  https://t.co/iLOWxuNtZO  #NFTCommunity #OpenSeaNFT  https://t.co/OvwA88FLpY",en,opensea,NEGATIVE,0.9538114666938782,POSITIVE,0.9053460359573364,win an nft from famous monkey club a limited collection of hand drawn monkeys with unique personalities to enter follow amp me like amp retweet tag friends ends hrs view,1.4375891054334075e+18,Looks Legit,NFT Marketing & Consulting ▪ NFT Collector & Degen ◾ NFTs for Good Show Co-Host https://t.co/L5TSGBVSsF,NFT Land,,2021-09-14,01:30:31 UTC,3402.0,2726.0,16319.0,32277.0,1031.0,False,False,https://pbs.twimg.com/profile_images/1504233120765153280/9bVuXDya_normal.jpg,https://pbs.twimg.com/profile_banners/1437589105433407488/1647472202,True,famous-monkey-club,1.44
2021-10-01,lenburyvip,https://opensea.io/collection/hype-naga-collection,"[""'hypenaga'"", ""'nftcommunity'"", ""'nftthailand'"", ""'nftcollector'""]",16,405,324,🎃Some kind of Magic or Sorcery possession?  😱What happened to these Nagas!??  🐲Spooky Season Special edition Nagas Unleashed! 🧙‍♂️Available Now On  https://t.co/60dklUhHz5  👾Discord   https://t.co/Ag1e1HHXEX  #hypenaga #NFTCommunity #NFTTHAILAND #nftcollector  https://t.co/6Xfv44dhYa,en,opensea,NEGATIVE,0.994162380695343,NEGATIVE,0.9795936346054076,some kind of magic or sorcery possession what happened to these nagas spooky season special edition nagas unleashed available now on discord,1.372619044621185e+18,Hype Viper,"🇹🇭🎨Creator Visual Artist / Hype Naga 
#NFT 
#NFTThailand #NFTCommunity
DISCORD https://t.co/dzCHjZ3rUt",Naga Paradise,https://t.co/w008NBmcfD,2021-03-18,18:41:06 UTC,13535.0,2764.0,4015.0,18185.0,1346.0,False,False,https://pbs.twimg.com/profile_images/1500104117561085953/YsYHhVym_normal.jpg,https://pbs.twimg.com/profile_banners/1372619044621185028/1646838248,True,hype-naga-collection,0.006
2021-09-30,geneticchain,https://opensea.io/collection/spiral-frequencies,[''],43,143,360,Our Spiral Frequencies collection by @tronicdreams is now @opensea verified!   The first of many verified collections. 🙏   https://t.co/fxQdN81ErM  https://t.co/kmVOr3TCxr,en,opensea,POSITIVE,0.856502890586853,POSITIVE,0.9988715052604676,our spiral frequencies collection by is now verified the first of many verified collections ,1.4265968696318812e+18,Genetic Chain,Links: https://t.co/MvVAT2V9gF Discord: https://t.co/qRHfcaRUCf,,https://t.co/M2FSnaWKFx,2021-08-14,17:30:19 UTC,1163.0,160.0,23468.0,4213.0,226.0,False,False,https://pbs.twimg.com/profile_images/1427011820771020806/cTZ3ExZv_normal.jpg,https://pbs.twimg.com/profile_banners/1426596869631881217/1633710317,True,spiral-frequencies,0.096903125
2021-09-29,nickdandria,https://opensea.io/collection/blue-hour-scenes,[''],19,100,392,‘Scenes from Blue Hour’ is now LIVE on OpenSea!    https://t.co/jcyNCKBFDB  https://t.co/oAISltqzY3,en,opensea,NEGATIVE,0.9864166975021362,POSITIVE,0.8933615684509277,scenes from blue hour is now live on opensea ,70491835.0,nickdandria.eth,Street & Fine Art Photographer | Capturing moments & collecting memories,"Atlanta, GA",https://t.co/rmMbz3P7DM,2009-08-31,20:29:38 UTC,50502.0,1226.0,4817.0,153345.0,2456.0,False,False,https://pbs.twimg.com/profile_images/1505564665702719500/23q7eCKg_normal.jpg,https://pbs.twimg.com/profile_banners/70491835/1643209291,True,blue-hour-scenes,0.15
2021-09-29,nolanolee,https://opensea.io/collection/200singlesclud,"[""'nftcommunity'"", ""'nftcollector'"", ""'nft'"", ""'nftcollector'"", ""'nftthailand'"", ""'nftasia'""]",12,282,311,"-Doing something weird and thinking, “This is why I’m single.” - 🤪 🎉New Drop🎉  “200 SINGLES CLUB collection”👨🏻👩🏼🧑🏿 Vol 2. No#021-040 🙏🏽Pls, Check it out 👇🏽  https://t.co/jo9zeOCFDP  #NFTcommunity #NFTcollector #NFT #nftcollector  #NFTTHAILAND #NFTasia  https://t.co/QGLeyULtXy",en,opensea,NEGATIVE,0.939452052116394,NEGATIVE,0.694627046585083, doing something weird and thinking this is why im single new drop singles club collection vol no 040 pls check it out,232502026.0,nolanolee,"I am a mid-life, introvert, single, lady and the mother of four cats. I came to sell my NFT art and seeking a soulmate in Metaverse. Pardon my english.",Bangkok thailand,https://t.co/xwDoXFcKTa,2010-12-31,09:34:32 UTC,3957.0,820.0,1122.0,12471.0,273.0,False,False,https://pbs.twimg.com/profile_images/1443931871826440198/UtlG1IoG_normal.jpg,https://pbs.twimg.com/profile_banners/232502026/1628303680,True,200singlesclud,0.1375
2021-09-29,orcawhaling1,https://opensea.io/collection/orca-whale,"[""'orcathegrey'"", ""'nft'"", ""'nftcollector'"", ""'nfts'"", ""'nftcommunity'"", ""'polygonnft'"", ""'polygon'"", ""'opensea'"", ""'openseanft'"", ""'nftcollectible'"", ""'nftcollection'"", ""'nftthailand'""]",16,325,255,Today drop on 9pm BKK time. with Rare - NFT creator ORCa and 2 of SEA fruit. Special collab with @BKHRBB   #ORCaTheGrey  https://t.co/yRVN6Q2vWK  #NFT #nftcollector #NFTs #NFTCommunity #polygonNFT #polygon #opensea #OpenSeaNFT #NFTcollectible #NFTcollection #NFTTHAILAND  https://t.co/gScq3MUdT1,en,opensea,NEGATIVE,0.990889012813568,POSITIVE,0.913549304008484,today drop on pm bkk time with rare nft creator orca and of sea fruit special collab with,1.4218902421271716e+18,ORCa The Grey -NFT 🖌,The orca who need to explore the Opensea with their own eyes.   I still on a middle of something.,Thailand,https://t.co/Xlu80Zd497,2021-08-01,17:47:24 UTC,15610.0,1065.0,4738.0,16299.0,455.0,False,False,https://pbs.twimg.com/profile_images/1491719860472090630/W99N6bvE_normal.jpg,https://pbs.twimg.com/profile_banners/1421890242127171584/1633885645,True,orca-whale,0.011781250000000002
2021-09-29,anongohome_nft,https://opensea.io/collection/dusty-the-unknow,"[""'nftcommunity'"", ""'nftart'"", ""'nftcollector'"", ""'nftcollection'"", ""'openseanft'"", ""'nftcute'"", ""'nftthailand'"", ""'nftthai'"", ""'nftthaicommunity'""]",24,261,254,Update my Dusty🪴🍃☀️ New Drop (23/50) available no @opensea  Price : 0.008-0.02 ETH Dusty was mix of dog chicken and rhino Check them out👇  https://t.co/0M3NFQEYzU #NFTCommunity #nftart #nftcollector #NFTcollection #OpenSeaNFT #nftcute #NFTTHAILAND #NFTthai  #NFTThaicommunity  https://t.co/1YsKqJTIQv,en,opensea,NEGATIVE,0.9980162382125854,NEGATIVE,0.9901009798049928,update my dusty new drop 23 50 available no price 0 02 eth dusty was mix of dog chicken and rhino check them out,1.415618567819518e+18,AnonGohome_NFT🌻,Hello I'm Earth(@anongohome). I'm an illustrator from Thailand. Love to draw cute animal and making animation. Nice to meet you♥,,https://t.co/iWcxZxy1Vg,2021-07-15,10:25:51 UTC,4753.0,921.0,2213.0,4332.0,172.0,False,False,https://pbs.twimg.com/profile_images/1491397148059267074/n3mfBQdM_normal.jpg,https://pbs.twimg.com/profile_banners/1415618567819517958/1626500713,True,dusty-the-unknow,0.011722222222222222
2021-09-28,champch23563157,https://opensea.io/collection/cassiopeja-cm-collection,"[""'nftthai'"", ""'nftthailand'"", ""'nftcommunity'"", ""'nftcollectibles'"", ""'nftcollectors'"", ""'openseanft'"", ""'openseanfts'"", ""'nftthaiartist'"", ""'nftartist'""]",17,564,474,Series1-3 ตอนนี้เหลืออยู่ 21 คาแรคเตอร์ครับผม!! 😄 The Act of Avatar Series 1-3 Drop now. they are still 21 characters on Opensea.☺️  https://t.co/195WH8elc5  #NFTthai #NFTTHAILAND #NFTCommunity #NFTcollectibles #nftcollectors #OpenSeaNFT #openseanfts #NFTthaiartist #NFTartist  https://t.co/AT1UCz8dO9,en,opensea,NEGATIVE,0.9943464398384094,NEGATIVE,0.9755086898803712,series1 3 the act of avatar series 3 drop now they are still characters on opensea ,1.4265135211314094e+18,CassiopejaCM,"I am Thai artist, love and
like to be character designer.",Thailand,https://t.co/JTErX8freU,2021-08-14,11:58:59 UTC,18197.0,2282.0,2591.0,15317.0,92.0,False,False,https://pbs.twimg.com/profile_images/1426879642716147721/W38hoUA-_normal.jpg,https://pbs.twimg.com/profile_banners/1426513521131409417/1646762061,True,cassiopeja-cm-collection,
2021-09-28,markonftart,https://opensea.io/collection/incognito-nft,[''],55,280,385,A picture is worth a thousand words.   Opensea:  https://t.co/ngvtVIlY7r  https://t.co/4SF37uHXzG,en,opensea,POSITIVE,0.996815025806427,POSITIVE,0.9995743632316588,a picture is worth a thousand words opensea ,1.374366584563671e+18,Marko (markoeth.near),"Digital artist and creator at @ParasHQ, on $NEAR Protocol.
Founder of Starry Night NFT.
Discord: https://t.co/s3kZp6e1iK",,https://t.co/dSG1X5TOqg,2021-03-23,14:25:08 UTC,5611.0,2671.0,4028.0,7544.0,858.0,False,False,https://pbs.twimg.com/profile_images/1507037514728624140/qCJ-5q42_normal.jpg,https://pbs.twimg.com/profile_banners/1374366584563671041/1643666550,True,incognito-nft,0.043278125
2021-09-28,neowcnx,https://opensea.io/collection/666-avarta,"[""'nft'"", ""'nfts'"", ""'nftcollector'"", ""'nftdrops'"", ""'nftcollections'"", ""'nftthailand'"", ""'opensea'"", ""'nftart'""]",35,408,361,"MR.DEATH is back 666 GANG Mac, Polaroy, Game Bwoy, Arcade &amp; Walk Man 0.012 ETH   https://t.co/EHeFiESlCI  #NFT #NFTs #nftcollector #NFTdrops #NFTcollections #NFTTHAILAND #opensea #nftart  https://t.co/ASFuRPgpxf",en,opensea,NEGATIVE,0.9971936345100404,NEGATIVE,0.9911766052246094,mr death is back gang mac polaroy game bwoy arcade amp walk man eth,1.1793928475034296e+18,NEOW,Silly artist from CNX Thailand https://t.co/Afwy9ubmMK https://t.co/NXiCbuJdk7 https://t.co/Rq1fcsduNy,,https://t.co/CNVhdhOKOq,2019-10-02,13:49:13 UTC,4928.0,2411.0,3363.0,5742.0,650.0,False,False,https://pbs.twimg.com/profile_images/1461918011976077314/vETKwgCe_normal.jpg,https://pbs.twimg.com/profile_banners/1179392847503429632/1639110227,True,666-avarta,0.6392363636363636
2021-09-28,winterbearsnft,https://opensea.io/collection/winterbears,[''],37,88,326,WE ARE SOLD OUT 🎉  OpenSea:  https://t.co/J8XzL5SbFY ⛵️  Welcome all new bear owners 🐻‍❄️❤️  It's time to build! 🚀  https://t.co/8QLfI4xdsJ,en,opensea,POSITIVE,0.9980918765068054,POSITIVE,0.99927419424057,we are sold out opensea welcome all new bear owners it s time to build ,1.429899448373678e+18,Winter Bears 🐻‍❄️,"🐻‍❄️ 10,000 Winter Bear NFTs  ❤️ Created by @0xNushi, @OphidianDev & @gumptionbear 🧑‍🤝‍🧑  For collabs DM @JWKNFT 🔗 Links: https://t.co/m9xH3UmLMd",Ethereum,https://t.co/NpPC9qFnCf,2021-08-23,20:13:10 UTC,2488.0,2592.0,30147.0,9299.0,630.0,False,False,https://pbs.twimg.com/profile_images/1477479050033647618/_zKISNsK_normal.jpg,https://pbs.twimg.com/profile_banners/1429899448373678080/1630830910,True,winterbears,0.07505625000000002
2021-09-28,renz_nft,http://opensea.io/collection/judgmental-pigeons,"[""'nftart'"", ""'nftthailand'"", ""'nftthaiartists'"", ""'nftcommunity'"", ""'nftmarket'"", ""'nftcollector'"", ""'nft'"", ""'nftdrop'"", ""'openseanft'""]",13,323,263,JUDGMENTAL PIGEONS : The Royals 👑  🔹0.01 ETH 👉  https://t.co/LwLCgzrTee 📢 More pigeons available in the collection  Thank you for your support 🐦💕  #nftart #nftthailand #nftthaiartists #nftcommunity #nftmarket #nftcollector #nft #nftdrop #OpenSeaNFT  https://t.co/kbpNTpmwTL,en,opensea,NEGATIVE,0.9394242763519288,POSITIVE,0.9878985285758972,judgmental pigeons the royals eth more pigeons available in the collection thank you for your support,1.426847057646547e+18,𝐫 𝐞 𝐧 𝐳,🇹🇭 Thai #NFT creator | Judgmental Pigeons 🐦 | Soulless Society 💀  |  HEN 🥞,"Bangkok, Thailand",https://t.co/caNqaA0kOL,2021-08-15,10:03:55 UTC,15060.0,1278.0,2075.0,7501.0,540.0,False,False,https://pbs.twimg.com/profile_images/1507034966387224576/V7h898Sg_normal.jpg,https://pbs.twimg.com/profile_banners/1426847057646546952/1645412289,True,judgmental-pigeons,0.007500000000000001
2021-09-27,joeroblesiv,https://opensea.io/collection/willyouwriteinmynotebook?collectionSlug=willyouwriteinmynotebook&search%5BsortAscending%5D=true&search%5BsortBy%5D=CREATED_DATE,[''],33,88,272,"I just released my first collection on OpenSea.  ""Will you write in my notebook?""   https://t.co/a7EcKLTNVN  https://t.co/kZyB7Otntk",en,opensea,NEGATIVE,0.9955216646194458,NEGATIVE,0.976273000240326,i just released my first collection on opensea will you write in my notebook ,1.4339881530696868e+18,joerobles.eth,Documentary photographer. Film only. Father. https://t.co/WGBuHzi6A8,"Houston, TX",,2021-09-04,02:59:59 UTC,10707.0,1971.0,3136.0,16598.0,443.0,False,False,https://pbs.twimg.com/profile_images/1473432962804989954/BthAp2Zc_normal.jpg,https://pbs.twimg.com/profile_banners/1433988153069686789/1639629098,True,willyouwriteinmynotebook,4.158333333333333
2021-09-27,deviltoon2,https://opensea.io/collection/themelwas,"[""'nfts'"", ""'pixelart'"", ""'bayc'"", ""'nftcommunity'"", ""'nftdrop'"", ""'nftthailand'""]",24,251,231,New Drop  &amp; Mystic #10 &amp; Good night #13  28/09/2021 at 02.00 PM EDT  Price :  0.07 ETH &amp; 0.09 ETH  Volume trade : 14.3 ETH Floor price 0.04 ETH Supply : [ 315 / 365 ] SOLD : 312   https://t.co/ph7YM6XeRn  #NFTs #pixelart #bayc #NFTCommunity #NFTdrop #NFTTHAILAND  https://t.co/PS35dC0Mqa,en,opensea,NEGATIVE,0.9915881752967834,NEGATIVE,0.9627639055252076,new drop amp mystic amp good night 09 2021 at pm edt price eth amp eth volume trade eth floor price eth supply sold ,1.4155107797306655e+18,ThemelwaS,I'm an artist from Thailand. Opensea : https://t.co/aDK59SLcSr… FND : https://t.co/N9WEaneD3k…,America,https://t.co/XQQi3WZLl5,2021-07-15,03:17:45 UTC,3540.0,1934.0,3731.0,4572.0,99.0,False,False,https://pbs.twimg.com/profile_images/1493914653470375940/9XfStzwc_normal.jpg,,True,themelwas,0.646864705882353
2021-09-27,pasai27,http://opensea.io/collection/shibaboyz,"[""'nftart'"", ""'nftartist'"", ""'nfts'"", ""'nft'"", ""'shibaboyz'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nftdrop'"", ""'nftcollection'"", ""'nftthailand'"", ""'opensea'""]",16,258,229,🚨NEW DROP🚨 ShibaBoyz #26-35 🐶🚀  Price : 0.006 - 0.007 eth  on :  https://t.co/ji6bYgIx4k  Discord :  https://t.co/UfYLSMY4QK  #NFTART #nftartist #nfts #NFT #ShibaBoyz #nftcommunity @opensea #nftcollector #nftdrop #nftcollection  #nftthailand #opensea  https://t.co/FLaMOL3FCp,en,opensea,NEGATIVE,0.996540069580078,NEGATIVE,0.8368759751319885,new drop shibaboyz price eth on discord ,1.02505216260531e+18,Pasai27🐾,"Hello I’m Pasai, Thank you for support me💕 shiba🎄",,https://t.co/nck57JzeJw,2018-08-02,16:14:14 UTC,3966.0,1694.0,1948.0,4001.0,213.0,False,False,https://pbs.twimg.com/profile_images/1491622000309473280/_Q0WPa5x_normal.jpg,https://pbs.twimg.com/profile_banners/1025052162605309952/1641844795,True,shibaboyz,
2021-09-26,babyboomernft,https://opensea.io/collection/babyboomernft-1,[''],5,1158,1104,OPENSEA FLOOR PRICE IS OVER 2x  Check out OPENSEA-  https://t.co/nqlH5bHHcO  https://t.co/Pq7dbMPcSh,en,opensea,NEGATIVE,0.985363245010376,NEGATIVE,0.9927207827568054,opensea floor price is over x check out opensea ,1.433706562489512e+18,Baby Boomers - Reborn,"The Worlds First 3D, Fully Rotational NFT with a Game • 2,500 Baby Boomers already adopted • Join our discord 👇 SalesBot @BabyBoomerSale",,https://t.co/X5PewGBNmW,2021-09-03,08:22:29 UTC,97.0,161.0,37024.0,570.0,27.0,False,False,https://pbs.twimg.com/profile_images/1439176477438660610/gmKYlHYs_normal.jpg,https://pbs.twimg.com/profile_banners/1433706562489511939/1631961386,True,babyboomernft-1,0.045268431250000005
2021-09-26,makolovnfts,https://opensea.io/collection/drc,"[""'nfts'"", ""'nftthailand'""]",21,487,457,☕️NEW DROPS☕️ Animal themed DARK ROAST CLUB kids are here to give caffeine and happiness to you. I hope you will love them. I took a pics of coffee beans with my phone and gave life to them with my passion in brewing and drinking coffee   https://t.co/ssvi5rm6rJ #NFTs #NFTTHAILAND  https://t.co/OlutFNl5so,en,opensea,POSITIVE,0.9989445805549622,POSITIVE,0.9997753500938416,new drops animal themed dark roast club kids are here to give caffeine and happiness to you i hope you will love them i took a pics of coffee beans with my phone and gave life to them with my passion in brewing and drinking coffee,1.4380659059975496e+18,Makolov | Michella | Lalynn (AIEM),"I'm Michael (19) 
Creator of Michella To Tomodachi💚/ UNSATISFIED  
Michella - #makolovcm #MichellaSF

@hugeguysnft

 https://t.co/XZ3u9Z3KJB","Bangkok,Thailand",https://t.co/mEn8WcLUcv,2021-09-15,09:03:39 UTC,15211.0,2939.0,7190.0,22491.0,701.0,False,False,https://pbs.twimg.com/profile_images/1507014635043835905/GxW2ktpX_normal.jpg,https://pbs.twimg.com/profile_banners/1438065905997549568/1648043427,True,drc,0.0165625
2021-09-17,nf14zx,https://opensea.io/collection/nf14sx,"[""'nft'"", ""'nf14'"", ""'deebone'""]",12,337,273,"New drop Collaboration DeeBone ⚔️ NF14$x (@disvble_nft @nf14sx)  DeeBone  https://t.co/VSS0IBykgb Bat NF14$X   https://t.co/Ycg4x7d6H9  One and only self Look at that, his cool lightning, jump to the Multiverse  #NFT #NF14$x #DeeBone  https://t.co/zl0FuBnmjU",en,opensea,NEGATIVE,0.9946373105049132,POSITIVE,0.9927874207496644,new drop collaboration deebone nf14 x deebone bat nf14 x one and only self look at that his cool lightning jump to the multiverse x,1.4366482700637553e+18,✨🌙 𝕟𝕗𝟙𝟜$𝕩 🌙✨,"Custom the wing, Don't plan, I can fly. Check my collection in linktree ❤️‍🔥",,https://t.co/frAHp4l6a4,2021-09-11,11:10:37 UTC,9295.0,3495.0,3060.0,12544.0,119.0,False,False,https://pbs.twimg.com/profile_images/1490677517933416452/wjKLfUwP_normal.jpg,https://pbs.twimg.com/profile_banners/1436648270063755268/1631361228,True,nf14sx,
2021-09-26,baanbes,https://opensea.io/collection/peepee-collection,"[""'nftcommunity'"", ""'nftcollector'"", ""'nftmask'"", ""'nftopensea'"", ""'nftartist'"", ""'nftthai'""]",9,342,237,"Hi guys🙂🙂 Here are the last 26 PeePee Mask Collections  of all Gen#1, I created them on purpose. 🙏🙏 I hope you get it.😊🔥🙏 👇👇PeePee Mask Collection 👇👇  https://t.co/zdJx0YVhfL #NFTCommunity #nftcollector #nftmask #nftopensea #NFTartist #NFTthai  https://t.co/Pr4d4yEIQu",en,opensea,NEGATIVE,0.9976428151130676,NEGATIVE,0.9952389001846312,hi guys here are the last peepee mask collections of all gen i created them on purpose i hope you get it peepee mask collection,1.2723248737721672e+18,baanbe_studio,Discord https://t.co/4KE3nQVp3P Opensea:https://t.co/uZeav7lwsE PARAS https://t.co/bcpSl2fmik,Thailand,https://t.co/1pDOspZIbh,2020-06-15,00:27:55 UTC,8768.0,2288.0,2783.0,23745.0,719.0,False,False,https://pbs.twimg.com/profile_images/1505239610955235328/3cNXZqy1_normal.jpg,https://pbs.twimg.com/profile_banners/1272324873772167168/1645087104,True,peepee-collection,0.5623333333333334
2021-09-25,erdemct,http://opensea.io/collection/1000faces?collectionSlug=1000faces&searchsortAscending=false&searchsortBy=CREATED_DATE,"[""'nftarts'"", ""'nft'"", ""'nftartwork'"", ""'nftart'"", ""'nftartists'"", ""'nftcollectors'""]",621,544,550,"We grew up completely organically. Now is the time to reach millions of NFT lovers. Here is the 1000faces project. New faces, making of videos and gifts... Are you ready to win? @opensea   https://t.co/EPmRncD5gg #nftarts #nft #nftartwork #nftart #nftartists #nftcollectors  https://t.co/IeT1f63mKV",en,opensea,POSITIVE,0.9991055130958556,POSITIVE,0.9998360872268676,we grew up completely organically now is the time to reach millions of nft lovers here is the faces project new faces making of videos and gifts are you ready to win ,288551289.0,1000FACES OPENSEA COLLECTION,CG Artist and Designer Kayani,,https://t.co/QOHeYoZ0qC,2011-04-27,01:54:54 UTC,4104.0,1738.0,36622.0,4504.0,1205.0,False,False,https://pbs.twimg.com/profile_images/1444248780761620482/sKTG8ZvF_normal.jpg,https://pbs.twimg.com/profile_banners/288551289/1631291521,True,1000faces,0.275684375
2021-09-25,theglitches_,https://opensea.io/collection/the-glitches-nft,[''],42,113,354,🚨 WE ARE NOW VERIFIED 🚨 if you haven’t bought a Glitch here is our verified collection:  https://t.co/5jPI4xTTVX. Any other collection is a scam! Stay safe and thank you to @opensea  https://t.co/jrQfMDsgC1,en,opensea,POSITIVE,0.8814470171928406,POSITIVE,0.92230224609375,we are now verified if you havent bought a glitch here is our verified collection any other collection is a scam stay safe and thank you to,1.435733519616168e+18,The Glitches,A brand centered around diversity and inclusion. Discord: https://t.co/4PKMeRElpF OS: https://t.co/aWTVQY0pL5,Metaverse,https://t.co/3Z3Cfie8U7,2021-09-08,22:35:31 UTC,1172.0,537.0,13482.0,3349.0,80.0,False,False,https://pbs.twimg.com/profile_images/1436140113923354626/1JwbamRj_normal.jpg,https://pbs.twimg.com/profile_banners/1435733519616167938/1632536899,True,the-glitches-nft,0.02428125
2021-09-25,ms_monsterverse,https://opensea.io/collection/ms-monsterverse,"[""'openseanft'"", ""'nftcollector'"", ""'nftcommunity'"", ""'nft'"", ""'nftcollection'"", ""'nftthaicommunity'"", ""'nftthailand'""]",19,381,338,New drop 🔥 4 Character of RPG Theme is available now!  Welcome everybody to Ms. Monsterverse let's enjoy 🎉   https://t.co/H0tGmV9XfN  #OpenSeaNFT #nftcollector #NFTCommunity #NFT #NFTcollection #NFTThaicommunity  #NFTTHAILAND  https://t.co/6mDcoXtHPm,en,opensea,POSITIVE,0.9832808375358582,POSITIVE,0.9990155696868896,new drop character of rpg theme is available now welcome everybody to ms monsterverse let s enjoy,1.4296879380785605e+18,Ms. Monsterverse | NFT,"Hi, It's me Ton. I'm Graphic Designer and NFT Creator from 🇹🇭",,https://t.co/PX5u7aZFWQ,2021-08-23,06:12:37 UTC,3790.0,469.0,1027.0,2980.0,28.0,False,False,https://pbs.twimg.com/profile_images/1445796555055788035/fpymyTqc_normal.jpg,https://pbs.twimg.com/profile_banners/1429687938078560258/1632226120,True,ms-monsterverse,0.2
2021-09-24,gradesolomon,https://opensea.io/collection/finding-color-in-the-dark,[''],10,67,391,My NFT collection is officially available on Opensea. Finding Color in the Dark.   .3 ETH 🔦   https://t.co/NscjfgcH4w  https://t.co/8caDtGTjyx,en,opensea,NEGATIVE,0.9043002128601074,POSITIVE,0.9538407921791076,my nft collection is officially available on opensea finding color in the dark 3 eth,1529503938.0,Castlesystems,born to observe,"Virginia, USA",https://t.co/klFuh1KVLY,2013-06-19,03:02:38 UTC,9581.0,672.0,18017.0,28571.0,1486.0,False,False,https://pbs.twimg.com/profile_images/1261412900058644482/XIz8FJzk_normal.jpg,https://pbs.twimg.com/profile_banners/1529503938/1623812385,True,finding-color-in-the-dark,
2021-09-24,frogsindisguise,http://opensea.io/collection/frogsindisguise,"[""'nft'""]",185,216,332,"ALL FROGS HAVE BEEN SAVED (MINTED) #NFT  From the bottom of my heart, Thank you so much heroes!   The Kingdom of Frognolia has been restored!   Only place to buy now is @opensea -  https://t.co/QBuTGocezo  Forever Thankful,   King Ribbit  https://t.co/ssdUAdoQKT",en,opensea,POSITIVE,0.9910524487495422,POSITIVE,0.9978908896446228,all frogs have been saved minted from the bottom of my heart thank you so much heroes the kingdom of frognolia has been restored only place to buy now is forever thankful king ribbit,1.4268587587062784e+18,Frogs in Disguise #NFT,"When their world was threatened, they adapted, well... they put on some stupid disguises... Buy Now on Opensea: https://t.co/0mzlCOvIh2  - https://t.co/6CRazHCD5c",Frognolia,https://t.co/qkij6Vp3yu,2021-08-15,10:51:38 UTC,152.0,136.0,6409.0,660.0,43.0,False,False,https://pbs.twimg.com/profile_images/1428488021721108482/JTvwtGDz_normal.jpg,https://pbs.twimg.com/profile_banners/1426858758706278400/1630529674,True,frogsindisguise,0.0074025
2021-09-23,nut_ped,https://opensea.io/collection/nutpedworld,"[""'nfts'"", ""'nft'"", ""'nftcollector'"", ""'nftthaicommunity'"", ""'nftcollectors'"", ""'nftcommunity'"", ""'nftcollection'"", ""'nftart'"", ""'nftcollectibles'"", ""'nftcollection'"", ""'nftthailand'""]",20,342,329,NUTPED NFT NEW DROP👀👀👀   https://t.co/z60yhOluMC  #NFTs #NFT #nftcollector #NFTThaicommunity #nftcollectors #NFTcommunity #NFTcollection #nftart #NFTcollectibles #NFTcollection #NFTTHAILAND  https://t.co/qUAwNMaPN4,en,opensea,NEGATIVE,0.998004138469696,NEGATIVE,0.9872597455978394,nutped nft new drop,8.074184229212856e+17,Nutped,🇹🇭 Creator / Cartoonist / NFT Artist See my NFT https://t.co/aKrwlyaluS… See my work https://t.co/qDO1lTo3lN,,https://t.co/0Y3wVGkm5Y,2016-12-10,02:55:27 UTC,1226.0,1129.0,53071.0,2253.0,586.0,False,False,https://pbs.twimg.com/profile_images/1442805194870329348/4OdQa-2q_normal.jpg,https://pbs.twimg.com/profile_banners/807418422921285632/1630127884,True,nutpedworld,0.41
2021-09-22,thecoingirl,http://opensea.io/collection/chibidinos,"[""'giveaway'"", ""'chibidino'"", ""'nft'"", ""'nfts'"", ""'nftcollector'"", ""'nftdrop'""]",122,422,508,Cuties @DinosChibi are having their biggest ever #giveaway 🥳  🗓During Sept 21st - Sept 24th🗓  Any Wallet that purchases a #ChibiDino #NFT will get a FREE jersey from @JerseyChamps ⛹️🔥  Buy ⬇️  🎨 https://t.co/FOCirmuKPu  📱 https://t.co/GfsZ500CXx  #NFTs #nftcollector #NFTdrop  https://t.co/QCV2bxDosu,en,opensea,NEGATIVE,0.9862276911735536,NEGATIVE,0.8760154247283936,cuties are having their biggest ever during sept st sept th any wallet that purchases a will get a free jersey from buy,1126154114.0,Thecoingirl.NFT,A small town gal 🏡🏳️‍🌈trying to make it in the #crypto & #NFT world NFA/DYOR🚨DM's open 📨 #spaceshost #womeninNFTs @madjellyhq @fleeboysnft @cryptotechwomen,opensea.io/TheCoinGirl,https://t.co/WTpX3RhiCJ,2013-01-27,20:36:46 UTC,5569.0,18739.0,55530.0,29621.0,1202.0,False,False,https://pbs.twimg.com/profile_images/1507186406829006848/JzG5sIjs_normal.jpg,https://pbs.twimg.com/profile_banners/1126154114/1644209984,True,chibidinos,0.1134125
